Model,MAE,MSE,RMSE,R2,RMSLE,MAPE,Subject
Dummy Regressor,3.6559998989105225,20.516399383544922,4.5295000076293945,-0.9386,0.3199000060558319,0.23989999294281006,subject_10
Bayesian Ridge,3.6568,20.5371,4.5318,-0.9405,0.3201,0.2399,subject_10
Lasso Regression,3.6788,21.0085,4.5835,-0.9851,0.3249,0.2403,subject_10
Lasso Least Angle Regression,3.6788,21.0085,4.5835,-0.9851,0.3249,0.2403,subject_10
Elastic Net,3.6857,21.2058,4.605,-1.0037,0.327,0.2402,subject_10
K Neighbors Regressor,3.9000000953674316,22.330799102783203,4.725500106811523,-1.11,0.3492000102996826,0.2630000114440918,subject_10
Huber Regressor,3.6986,20.6139,4.5402,-0.9478,0.3275,0.246,subject_10
Passive Aggressive Regressor,3.4212,17.0067,4.1239,-0.607,0.2865,0.2314,subject_10
Passive Aggressive Regressor,2.3105,5.9181,2.4327,-0.0364,0.14,0.1404,subject_12
Dummy Regressor,3.878200054168701,20.750499725341797,4.555300235748291,-2.634,0.27880001068115234,0.21879999339580536,subject_12
Light Gradient Boosting Machine,3.8782,20.7505,4.5553,-2.634,0.2788,0.2188,subject_12
Bayesian Ridge,3.8805,20.7662,4.557,-2.6368,0.2789,0.2189,subject_12
Lasso Regression,4.0296,21.9604,4.6862,-2.8459,0.2892,0.2285,subject_12
Lasso Least Angle Regression,4.0296,21.9604,4.6862,-2.8459,0.2892,0.2285,subject_12
Elastic Net,4.0699,22.343,4.7268,-2.9129,0.2927,0.231,subject_12
K Neighbors Regressor,4.715400218963623,28.706199645996094,5.357800006866455,-4.0273,0.3458999991416931,0.27140000462532043,subject_12
Orthogonal Matching Pursuit,4.0185,21.9729,4.6875,-2.8481,0.2897,0.2277,subject_12
Decision Tree Regressor,4.3462,30.1923,5.4948,-4.2876,0.4303,0.2614,subject_12
Random Forest Regressor,4.0731,23.5307,4.8508,-3.1209,0.3054,0.2311,subject_12
Gradient Boosting Regressor,3.7776,21.3388,4.6194,-2.7371,0.3062,0.2189,subject_12
Ridge Regression,4.1433,23.1492,4.8114,-3.0541,0.2997,0.2357,subject_12
Extra Trees Regressor,4.0423,24.6074,4.9606,-3.3095,0.3142,0.2272,subject_12
AdaBoost Regressor,3.0614,15.0595,3.8807,-1.6374,0.2423,0.174,subject_12
Huber Regressor,3.3043,16.7525,4.093,-1.9339,0.2453,0.1836,subject_12
Linear Regression,4.2106,23.9029,4.8891,-3.1861,0.3092,0.2405,subject_12
Least Angle Regression,4.2106,23.9029,4.8891,-3.1861,0.3092,0.2405,subject_12
Passive Aggressive Regressor,7.0686,60.2565,7.7625,-4.8458,0.6509,0.4785,subject_15
Extra Trees Regressor,3.8013,21.7726,4.6661,-1.1123,0.3259,0.2513,subject_15
K Neighbors Regressor,3.303800106048584,19.702299118041992,4.438700199127197,-0.9114,0.30169999599456787,0.2070000022649765,subject_15
Gradient Boosting Regressor,3.9153,22.7674,4.7715,-1.2088,0.3423,0.2617,subject_15
Dummy Regressor,3.2739999294281006,18.21780014038086,4.268199920654297,-0.7674,0.2824000120162964,0.2062000036239624,subject_15
Bayesian Ridge,3.2742,18.2231,4.2689,-0.7679,0.2825,0.2062,subject_15
Light Gradient Boosting Machine,3.39,18.2819,4.2757,-0.7736,0.2864,0.2192,subject_15
Random Forest Regressor,3.3767,19.2482,4.3873,-0.8674,0.2998,0.2197,subject_15
Lasso Regression,3.2801,18.3766,4.2868,-0.7828,0.2839,0.2061,subject_15
Lasso Least Angle Regression,3.2801,18.3766,4.2868,-0.7828,0.2839,0.2061,subject_15
Orthogonal Matching Pursuit,3.3114,18.6663,4.3204,-0.8109,0.2869,0.208,subject_15
Elastic Net,3.2953,18.5105,4.3024,-0.7958,0.2853,0.207,subject_15
AdaBoost Regressor,3.4598,19.8189,4.4518,-0.9227,0.3093,0.226,subject_15
Ridge Regression,3.2594,17.6829,4.2051,-0.7155,0.2794,0.2082,subject_15
Huber Regressor,3.248,17.5754,4.1923,-0.7051,0.2788,0.2073,subject_15
Linear Regression,3.3217,17.7892,4.2177,-0.7258,0.2818,0.214,subject_15
Decision Tree Regressor,4.4808,29.9808,5.4755,-1.9086,0.4296,0.3128,subject_15
Least Angle Regression,3.5112,19.6604,4.434,-0.9073,0.3142,0.2278,subject_15
Passive Aggressive Regressor,2.8462,12.4564,3.5294,-0.3417,0.2201,0.2114,subject_16
Random Forest Regressor,4.4796,24.5593,4.9557,-1.6453,0.3284,0.2789,subject_16
AdaBoost Regressor,4.7244,29.5321,5.4343,-2.181,0.3779,0.3106,subject_16
Extra Trees Regressor,4.0877,21.2731,4.6123,-1.2914,0.2987,0.2523,subject_16
Dummy Regressor,3.8396999835968018,21.15559959411621,4.5995001792907715,-1.2787,0.2793999910354614,0.21719999611377716,subject_16
Light Gradient Boosting Machine,3.8397,21.1556,4.5995,-1.2787,0.2794,0.2172,subject_16
Bayesian Ridge,3.8402,21.1618,4.6002,-1.2794,0.2794,0.2172,subject_16
Decision Tree Regressor,5.0,37.0,6.0828,-2.9853,0.4598,0.3276,subject_16
Lasso Regression,3.8752,21.7893,4.6679,-1.347,0.2846,0.2183,subject_16
Lasso Least Angle Regression,3.8752,21.7893,4.6679,-1.347,0.2846,0.2183,subject_16
Gradient Boosting Regressor,4.5328,26.5864,5.1562,-1.8637,0.3534,0.2934,subject_16
Orthogonal Matching Pursuit,3.9173,22.2931,4.7216,-1.4012,0.2892,0.2207,subject_16
Elastic Net,3.9014,21.9291,4.6828,-1.362,0.2859,0.2201,subject_16
K Neighbors Regressor,3.976900100708008,22.739999771118164,4.768599987030029,-1.4494,0.29919999837875366,0.23000000417232513,subject_16
Ridge Regression,4.1967,24.2341,4.9228,-1.6103,0.3125,0.2435,subject_16
Huber Regressor,4.3579,26.8113,5.178,-1.8879,0.348,0.2585,subject_16
Linear Regression,3.9251,21.3992,4.6259,-1.3049,0.3017,0.2349,subject_16
Least Angle Regression,4.2522,24.8735,4.9873,-1.6792,0.3371,0.2552,subject_16
Passive Aggressive Regressor,2.6929,9.1051,3.0175,-0.0539,0.2079,0.211,subject_17
Linear Regression,5.1258,36.4993,6.0415,-3.2249,0.5064,0.3608,subject_17
Gradient Boosting Regressor,3.322,14.6788,3.8313,-0.6991,0.2656,0.226,subject_17
Dummy Regressor,3.3654000759124756,17.52400016784668,4.186200141906738,-1.0285,0.28040000796318054,0.21070000529289246,subject_17
Light Gradient Boosting Machine,3.3654,17.524,4.1862,-1.0285,0.2804,0.2107,subject_17
Bayesian Ridge,3.3656,17.5283,4.1867,-1.029,0.2804,0.2107,subject_17
Lasso Regression,3.3674,17.5933,4.1944,-1.0365,0.2811,0.2106,subject_17
Lasso Least Angle Regression,3.3674,17.5933,4.1944,-1.0365,0.2811,0.2106,subject_17
Extra Trees Regressor,3.0327,13.1966,3.6327,-0.5276,0.2426,0.2008,subject_17
Elastic Net,3.3748,17.6798,4.2047,-1.0465,0.2822,0.211,subject_17
Orthogonal Matching Pursuit,3.4011,17.9419,4.2358,-1.0768,0.2848,0.2125,subject_17
K Neighbors Regressor,3.5922999382019043,19.416900634765625,4.406499862670898,-1.2476,0.301800012588501,0.2273000031709671,subject_17
Random Forest Regressor,3.2654,16.4776,4.0593,-0.9073,0.275,0.2084,subject_17
Ridge Regression,3.8729,21.8117,4.6703,-1.5248,0.3269,0.2499,subject_17
AdaBoost Regressor,3.1341,14.1996,3.7682,-0.6436,0.263,0.2139,subject_17
Huber Regressor,4.905,35.3227,5.9433,-3.0887,0.4713,0.3265,subject_17
Decision Tree Regressor,4.7308,32.5,5.7009,-2.762,0.4715,0.3344,subject_17
Least Angle Regression,30.7981,1657.4589,40.7119,-190.8565,1.0792,2.3548,subject_17
Passive Aggressive Regressor,3.1153,10.6254,3.2597,0.0025,0.226,0.2385,subject_18
Dummy Regressor,3.628200054168701,20.925199508666992,4.574399948120117,-0.9644,0.311599999666214,0.22869999706745148,subject_18
Light Gradient Boosting Machine,3.6282,20.9252,4.5744,-0.9644,0.3116,0.2287,subject_18
Bayesian Ridge,3.629,20.9336,4.5753,-0.9652,0.3117,0.2287,subject_18
Lasso Regression,3.6636,21.3288,4.6183,-1.0023,0.3154,0.2304,subject_18
Lasso Least Angle Regression,3.6636,21.3288,4.6183,-1.0023,0.3154,0.2304,subject_18
Elastic Net,3.6913,21.5611,4.6434,-1.0241,0.3176,0.2321,subject_18
Orthogonal Matching Pursuit,3.7095,21.7353,4.6621,-1.0404,0.3195,0.2333,subject_18
K Neighbors Regressor,4.1691999435424805,26.612300872802734,5.158699989318848,-1.4983,0.3650999963283539,0.2630999982357025,subject_18
Random Forest Regressor,3.8058,21.7447,4.6631,-1.0413,0.3281,0.2501,subject_18
Decision Tree Regressor,4.2692,25.5,5.0498,-1.3938,0.3997,0.2961,subject_18
Gradient Boosting Regressor,3.8753,22.1209,4.7033,-1.0766,0.3486,0.2657,subject_18
Ridge Regression,3.8164,22.4306,4.7361,-1.1057,0.3262,0.2416,subject_18
AdaBoost Regressor,3.5068,17.3105,4.1606,-0.625,0.3007,0.2434,subject_18
Extra Trees Regressor,3.9273,21.726,4.6611,-1.0395,0.3313,0.2612,subject_18
Huber Regressor,3.7757,20.7739,4.5578,-0.9502,0.3132,0.2454,subject_18
Least Angle Regression,4.4036,26.8248,5.1793,-1.5182,0.3871,0.2925,subject_18
Linear Regression,4.0784,24.1493,4.9142,-1.267,0.3472,0.264,subject_18
Extra Trees Regressor,4.8798,32.6553,5.7145,-1.192,0.404,0.3153,subject_19
AdaBoost Regressor,4.7825,32.3385,5.6867,-1.1707,0.4108,0.3158,subject_19
Light Gradient Boosting Machine,4.7731,31.0774,5.5747,-1.0861,0.3953,0.3147,subject_19
Gradient Boosting Regressor,4.9342,35.8097,5.9841,-1.4037,0.4443,0.3273,subject_19
Random Forest Regressor,4.6673,30.7513,5.5454,-1.0642,0.3925,0.3007,subject_19
Linear Regression,5.1239,39.1802,6.2594,-1.63,0.5396,0.3426,subject_19
Passive Aggressive Regressor,8.9962,95.7663,9.786,-5.4283,0.8523,0.5785,subject_19
Huber Regressor,5.2414,40.3506,6.3522,-1.7085,0.5734,0.3561,subject_19
Ridge Regression,4.8601,32.9163,5.7373,-1.2095,0.4523,0.3131,subject_19
Decision Tree Regressor,5.5577,42.4808,6.5177,-1.8515,0.5214,0.3795,subject_19
K Neighbors Regressor,4.453800201416016,28.48150062561035,5.3368000984191895,-0.9118,0.36000001430511475,0.27469998598098755,subject_19
Least Angle Regression,7.0342,95.031,9.7484,-5.379,0.4704,0.4869,subject_19
Dummy Regressor,4.105800151824951,26.549299240112305,5.152599811553955,-0.7821,0.33219999074935913,0.24500000476837158,subject_19
Bayesian Ridge,4.1064,26.5628,5.1539,-0.783,0.3323,0.245,subject_19
Lasso Regression,4.1282,27.1204,5.2077,-0.8205,0.3366,0.2447,subject_19
Lasso Least Angle Regression,4.1282,27.1204,5.2077,-0.8205,0.3366,0.2447,subject_19
Elastic Net,4.1571,27.4365,5.238,-0.8417,0.3391,0.2461,subject_19
Orthogonal Matching Pursuit,4.1626,27.4757,5.2417,-0.8443,0.3396,0.2467,subject_19
Extra Trees Regressor,4.1594,24.9599,4.996,-1.0183,0.3743,0.2841,subject_2
AdaBoost Regressor,4.091,23.6693,4.8651,-0.9139,0.365,0.2862,subject_2
Random Forest Regressor,4.1177,24.4372,4.9434,-0.976,0.3666,0.2806,subject_2
Linear Regression,3.6459,22.5421,4.7479,-0.8228,0.3311,0.233,subject_2
Ridge Regression,3.6866,23.2818,4.8251,-0.8826,0.3336,0.2344,subject_2
Orthogonal Matching Pursuit,3.8166,24.5297,4.9527,-0.9835,0.3439,0.2421,subject_2
Lasso Regression,3.7495,24.0402,4.9031,-0.9439,0.3385,0.2368,subject_2
Lasso Least Angle Regression,3.7495,24.0402,4.9031,-0.9439,0.3385,0.2368,subject_2
Gradient Boosting Regressor,4.3993,26.976,5.1938,-1.1813,0.4117,0.3106,subject_2
Dummy Regressor,3.706700086593628,23.371400833129883,4.834400177001953,-0.8898,0.3319000005722046,0.23499999940395355,subject_2
Bayesian Ridge,3.7078,23.3918,4.8365,-0.8915,0.332,0.235,subject_2
Elastic Net,3.7796,24.251,4.9245,-0.961,0.3408,0.2392,subject_2
K Neighbors Regressor,3.7614998817443848,21.918500900268555,4.681700229644775,-0.7724,0.32839998602867126,0.24879999458789825,subject_2
Huber Regressor,3.8127,24.1938,4.9187,-0.9563,0.3474,0.2452,subject_2
Light Gradient Boosting Machine,4.1083,27.374,5.232,-1.2135,0.3802,0.2635,subject_2
Decision Tree Regressor,4.2692,26.4615,5.1441,-1.1397,0.4022,0.3064,subject_2
Passive Aggressive Regressor,7.7428,72.2372,8.4992,-4.8412,0.7597,0.5356,subject_2
Least Angle Regression,4.2918,28.3333,5.3229,-1.2911,0.4121,0.2887,subject_2
Passive Aggressive Regressor,2.3882,6.9218,2.6309,-0.0435,0.1576,0.1518,subject_20
Decision Tree Regressor,4.3462,27.8077,5.2733,-3.1922,0.4203,0.2738,subject_20
AdaBoost Regressor,3.4608,18.2048,4.2667,-1.7445,0.3004,0.2091,subject_20
Gradient Boosting Regressor,4.1273,24.7809,4.978,-2.7359,0.3801,0.2573,subject_20
Ridge Regression,3.6615,18.5842,4.3109,-1.8017,0.2788,0.2198,subject_20
Huber Regressor,3.5388,17.1331,4.1392,-1.583,0.2714,0.2142,subject_20
Dummy Regressor,3.4423000812530518,18.284900665283203,4.276100158691406,-1.7566,0.26910001039505005,0.20020000636577606,subject_20
Light Gradient Boosting Machine,3.4423,18.2849,4.2761,-1.7566,0.2691,0.2002,subject_20
Bayesian Ridge,3.4431,18.2985,4.2777,-1.7586,0.2692,0.2002,subject_20
Random Forest Regressor,3.9462,21.8802,4.6776,-2.2986,0.3212,0.24,subject_20
Extra Trees Regressor,3.1946,14.1604,3.763,-1.1348,0.24,0.1923,subject_20
Lasso Regression,3.5614,19.3348,4.3971,-1.9149,0.2801,0.2083,subject_20
Lasso Least Angle Regression,3.5614,19.3348,4.3971,-1.9149,0.2801,0.2083,subject_20
Elastic Net,3.6095,19.7015,4.4386,-1.9702,0.2842,0.2119,subject_20
Orthogonal Matching Pursuit,3.5338,19.1083,4.3713,-1.8807,0.2772,0.2061,subject_20
Linear Regression,3.7096,19.2986,4.393,-1.9094,0.2982,0.2254,subject_20
K Neighbors Regressor,3.6923000812530518,20.35379981994629,4.511499881744385,-2.0685,0.2953999936580658,0.21969999372959137,subject_20
Least Angle Regression,4.2804,29.1165,5.396,-3.3896,0.4606,0.2688,subject_20
K Neighbors Regressor,3.6768999099731445,22.33690071105957,4.726200103759766,-0.5984,0.34389999508857727,0.2596000134944916,subject_21
Ridge Regression,4.1196,25.7107,5.0706,-0.8398,0.3794,0.2937,subject_21
Decision Tree Regressor,4.6731,32.1731,5.6721,-1.3023,0.4657,0.3594,subject_21
Linear Regression,4.2759,27.7732,5.27,-0.9874,0.4164,0.3107,subject_21
Light Gradient Boosting Machine,3.7586,21.8166,4.6708,-0.5612,0.3405,0.2711,subject_21
Random Forest Regressor,3.9677,24.1512,4.9144,-0.7282,0.3737,0.295,subject_21
Dummy Regressor,3.598599910736084,20.345300674438477,4.5106000900268555,-0.4559,0.32030001282691956,0.2538999915122986,subject_21
Bayesian Ridge,3.5993,20.3632,4.5126,-0.4572,0.3204,0.2539,subject_21
Lasso Regression,3.6394,20.9672,4.579,-0.5004,0.3263,0.2548,subject_21
Lasso Least Angle Regression,3.6394,20.9672,4.579,-0.5004,0.3263,0.2548,subject_21
Elastic Net,3.6697,21.3354,4.619,-0.5267,0.3301,0.2564,subject_21
Orthogonal Matching Pursuit,3.6225,20.8338,4.5644,-0.4908,0.3252,0.2537,subject_21
Huber Regressor,4.4747,30.4916,5.5219,-1.1819,0.4361,0.3212,subject_21
Extra Trees Regressor,3.689,21.8041,4.6695,-0.5603,0.3464,0.2705,subject_21
AdaBoost Regressor,4.1762,25.2737,5.0273,-0.8086,0.387,0.3185,subject_21
Gradient Boosting Regressor,4.3822,28.2873,5.3186,-1.0242,0.4271,0.3323,subject_21
Passive Aggressive Regressor,6.1828,52.2296,7.227,-2.7375,0.6272,0.44,subject_21
Least Angle Regression,19.9112,668.0128,25.8459,-46.8023,1.0549,1.7097,subject_21
Passive Aggressive Regressor,4.3076,20.0183,4.4742,-0.0233,0.3177,0.36,subject_22
Gradient Boosting Regressor,4.7396,33.0976,5.7531,-0.6919,0.4239,0.3226,subject_22
Extra Trees Regressor,4.4438,29.0504,5.3898,-0.485,0.3757,0.2891,subject_22
Random Forest Regressor,4.4531,29.865,5.4649,-0.5267,0.3743,0.2809,subject_22
Dummy Regressor,4.451900005340576,32.56370162963867,5.706500053405762,-0.6646,0.3790000081062317,0.26919999718666077,subject_22
Light Gradient Boosting Machine,4.4519,32.5637,5.7065,-0.6646,0.379,0.2692,subject_22
Bayesian Ridge,4.4522,32.5719,5.7072,-0.6651,0.379,0.2692,subject_22
AdaBoost Regressor,4.8844,31.3995,5.6035,-0.6051,0.4131,0.3386,subject_22
Lasso Regression,4.4593,32.8501,5.7315,-0.6793,0.381,0.2683,subject_22
Lasso Least Angle Regression,4.4593,32.8501,5.7315,-0.6793,0.381,0.2683,subject_22
Elastic Net,4.4642,33.0772,5.7513,-0.6909,0.3828,0.2677,subject_22
Orthogonal Matching Pursuit,4.4759,33.2518,5.7664,-0.6998,0.3839,0.2685,subject_22
K Neighbors Regressor,4.484600067138672,32.023101806640625,5.658899784088135,-0.637,0.3799999952316284,0.27480000257492065,subject_22
Decision Tree Regressor,5.7308,45.8077,6.7681,-1.3417,0.5514,0.4047,subject_22
Ridge Regression,4.6316,35.5425,5.9618,-0.8169,0.401,0.2777,subject_22
Linear Regression,4.5061,30.491,5.5219,-0.5587,0.3811,0.3226,subject_22
Huber Regressor,5.1163,40.3737,6.354,-1.0639,0.4436,0.3169,subject_22
Least Angle Regression,25.9277,1232.9812,35.1138,-62.029,1.0809,1.9213,subject_22
Passive Aggressive Regressor,3.2321,13.6075,3.6888,-0.0726,0.2558,0.2615,subject_24
Decision Tree Regressor,5.5769,43.5,6.5955,-2.4289,0.5195,0.3903,subject_24
Gradient Boosting Regressor,4.9448,36.5164,6.0429,-1.8784,0.4611,0.3332,subject_24
Dummy Regressor,4.176300048828125,24.12030029296875,4.911200046539307,-0.9013,0.32030001282691956,0.2574000060558319,subject_24
Light Gradient Boosting Machine,4.1763,24.1203,4.9112,-0.9013,0.3203,0.2574,subject_24
Bayesian Ridge,4.1765,24.1246,4.9117,-0.9016,0.3203,0.2574,subject_24
Random Forest Regressor,4.5512,28.5814,5.3462,-1.2529,0.3749,0.2969,subject_24
Lasso Regression,4.1896,24.436,4.9433,-0.9262,0.3227,0.2572,subject_24
Lasso Least Angle Regression,4.1896,24.436,4.9433,-0.9262,0.3227,0.2572,subject_24
Orthogonal Matching Pursuit,4.2029,24.7952,4.9795,-0.9545,0.3256,0.257,subject_24
K Neighbors Regressor,4.53849983215332,29.652299880981445,5.445400238037109,-1.3373,0.36550000309944153,0.27480000257492065,subject_24
Elastic Net,4.1961,24.6043,4.9603,-0.9394,0.3241,0.2571,subject_24
AdaBoost Regressor,5.0387,34.0927,5.8389,-1.6873,0.4257,0.3495,subject_24
Ridge Regression,4.3682,25.0316,5.0032,-0.9731,0.3322,0.2765,subject_24
Linear Regression,4.6553,35.7697,5.9808,-1.8195,0.4455,0.3044,subject_24
Extra Trees Regressor,4.5988,27.8589,5.2781,-1.196,0.361,0.2974,subject_24
Huber Regressor,4.4427,26.0687,5.1057,-1.0549,0.3453,0.288,subject_24
Least Angle Regression,20.4722,753.0302,27.4414,-58.3573,1.2907,1.435,subject_24
Passive Aggressive Regressor,3.4989,14.1411,3.7605,-0.0597,0.2681,0.2916,subject_25
Gradient Boosting Regressor,3.8132,18.0057,4.2433,-0.3493,0.308,0.2887,subject_25
Dummy Regressor,3.948699951171875,23.61750030517578,4.859799861907959,-0.7698,0.3276999890804291,0.24860000610351562,subject_25
Light Gradient Boosting Machine,3.9487,23.6175,4.8598,-0.7698,0.3277,0.2486,subject_25
Bayesian Ridge,3.9496,23.6309,4.8612,-0.7708,0.3278,0.2486,subject_25
Random Forest Regressor,3.485,16.5008,4.0621,-0.2365,0.2727,0.2362,subject_25
Decision Tree Regressor,3.8846,19.1923,4.3809,-0.4382,0.3241,0.303,subject_25
K Neighbors Regressor,4.007699966430664,25.687700271606445,5.068299770355225,-0.9249,0.3508000075817108,0.2517000138759613,subject_25
Extra Trees Regressor,3.8777,18.8954,4.3469,-0.4159,0.2983,0.2737,subject_25
Lasso Least Angle Regression,3.998,24.5021,4.95,-0.8361,0.3357,0.2498,subject_25
Lasso Regression,3.998,24.5021,4.95,-0.8361,0.3357,0.2498,subject_25
Elastic Net,4.0019,24.6036,4.9602,-0.8437,0.337,0.2499,subject_25
Orthogonal Matching Pursuit,3.9977,24.7455,4.9745,-0.8543,0.3382,0.2491,subject_25
AdaBoost Regressor,3.9325,19.1702,4.3784,-0.4365,0.3156,0.2929,subject_25
Ridge Regression,4.0584,23.4648,4.844,-0.7584,0.3313,0.2635,subject_25
Linear Regression,4.8954,32.2304,5.6772,-1.4152,0.4217,0.3318,subject_25
Huber Regressor,4.2134,24.5292,4.9527,-0.8381,0.3448,0.2813,subject_25
Least Angle Regression,4.8954,32.2304,5.6772,-1.4152,0.4217,0.3318,subject_25
Extra Trees Regressor,3.9362,20.7536,4.5556,-0.9742,0.3104,0.2646,subject_26
AdaBoost Regressor,4.0889,22.029,4.6935,-1.0955,0.319,0.2723,subject_26
Random Forest Regressor,3.9413,20.4385,4.5209,-0.9442,0.3055,0.258,subject_26
Light Gradient Boosting Machine,4.002,21.133,4.5971,-1.0103,0.3141,0.2643,subject_26
Gradient Boosting Regressor,4.283,26.7218,5.1693,-1.542,0.3659,0.2868,subject_26
K Neighbors Regressor,3.7102999687194824,18.480499267578125,4.298900127410889,-0.758,0.28610000014305115,0.24330000579357147,subject_26
Passive Aggressive Regressor,2.9862,10.5021,3.2407,0.001,0.2162,0.2189,subject_26
Ridge Regression,3.8164,19.9271,4.464,-0.8956,0.29,0.2368,subject_26
Bayesian Ridge,3.8378,20.9385,4.5759,-0.9918,0.2953,0.2337,subject_26
Dummy Regressor,3.836199998855591,20.92259979248047,4.574100017547607,-0.9903,0.295199990272522,0.23360000550746918,subject_26
Elastic Net,3.9071,21.518,4.6388,-1.0469,0.3004,0.2376,subject_26
Lasso Regression,3.8966,21.4422,4.6306,-1.0397,0.2995,0.2368,subject_26
Lasso Least Angle Regression,3.8966,21.4422,4.6306,-1.0397,0.2995,0.2368,subject_26
Orthogonal Matching Pursuit,3.9244,21.7363,4.6622,-1.0677,0.3022,0.2384,subject_26
Linear Regression,3.6948,18.78,4.3336,-0.7865,0.2828,0.2354,subject_26
Huber Regressor,3.691,18.6527,4.3189,-0.7744,0.2812,0.2324,subject_26
Decision Tree Regressor,4.8205,34.3333,5.8595,-2.266,0.4441,0.3338,subject_26
Least Angle Regression,3.6846,18.9033,4.3478,-0.7982,0.2845,0.2372,subject_26
Passive Aggressive Regressor,3.6146,15.9017,3.9877,-0.1344,0.2762,0.2982,subject_27
AdaBoost Regressor,4.5958,25.5729,5.057,-0.8243,0.3884,0.3362,subject_27
Random Forest Regressor,4.0838,21.7621,4.665,-0.5525,0.3169,0.2736,subject_27
Gradient Boosting Regressor,3.9712,21.0207,4.5848,-0.4996,0.32,0.2749,subject_27
Extra Trees Regressor,4.1677,22.8476,4.7799,-0.6299,0.3262,0.2786,subject_27
Decision Tree Regressor,5.3462,38.1154,6.1738,-1.7191,0.487,0.3809,subject_27
Dummy Regressor,3.951900005340576,25.66950035095215,5.066500186920166,-0.8312,0.3319999873638153,0.23649999499320984,subject_27
Light Gradient Boosting Machine,3.9519,25.6695,5.0665,-0.8312,0.332,0.2365,subject_27
Bayesian Ridge,3.952,25.6732,5.0669,-0.8315,0.332,0.2365,subject_27
Lasso Least Angle Regression,3.961,25.9229,5.0915,-0.8493,0.3339,0.2362,subject_27
Lasso Regression,3.961,25.9229,5.0915,-0.8493,0.3339,0.2362,subject_27
Orthogonal Matching Pursuit,3.9966,26.1692,5.1156,-0.8669,0.3361,0.2386,subject_27
Elastic Net,3.9864,26.109,5.1097,-0.8626,0.3355,0.2376,subject_27
K Neighbors Regressor,4.369200229644775,30.760000228881836,5.546199798583984,-1.1944,0.3743000030517578,0.2603999972343445,subject_27
Ridge Regression,3.9233,25.18,5.018,-0.7963,0.3309,0.233,subject_27
Huber Regressor,3.7647,24.1519,4.9145,-0.7229,0.3303,0.2251,subject_27
Linear Regression,4.3169,28.6706,5.3545,-1.0453,0.3709,0.2665,subject_27
Least Angle Regression,7.5661,85.0188,9.2206,-5.0651,1.122,0.525,subject_27
Extra Trees Regressor,2.6144,10.7903,3.2849,-0.7576,0.2334,0.1876,subject_28
Light Gradient Boosting Machine,2.5318,10.3124,3.2113,-0.6797,0.2313,0.1801,subject_28
AdaBoost Regressor,2.3722,9.3111,3.0514,-0.5166,0.2152,0.1671,subject_28
