Model,MAE,MSE,RMSE,R2,RMSLE,MAPE,Subject
K Neighbors Regressor,3.2829,14.1395,3.7603,-1.2135,0.6699,0.4173,6
Linear Regression,5.0404,44.7849,6.6922,-6.0109,0.6988,0.7615,6
Least Angle Regression,2014.4798,6230866.9925,2496.1705,-975421.5568,5.3686,311.5494,6
AdaBoost Regressor,0.1792,0.1784,0.4223,-0.6891,0.2179,0.1192,8
Gradient Boosting Regressor,0.2076,0.1617,0.4022,-0.5316,0.1815,0.1464,8
Extra Trees Regressor,0.2436,0.1747,0.418,-0.6544,0.1892,0.1805,8
Random Forest Regressor,0.2436,0.1688,0.4109,-0.5985,0.1847,0.1815,8
Light Gradient Boosting Machine,0.3478,0.2278,0.4772,-1.1568,0.2277,0.2818,8
Orthogonal Matching Pursuit,0.3147,0.1655,0.4068,-0.5672,0.2014,0.2686,8
Ridge Regression,0.3456,0.2086,0.4567,-0.9754,0.229,0.2916,8
Decision Tree Regressor,0.16,0.16,0.4,-0.5152,0.1974,0.1,8
Elastic Net,0.3238,0.1998,0.447,-0.8921,0.2052,0.259,8
Bayesian Ridge,0.3153,0.1925,0.4388,-0.8232,0.2016,0.2522,8
Dummy Regressor,0.37,0.2425,0.4924,-1.2964,0.225,0.295,8
K Neighbors Regressor,0.384,0.2896,0.5381,-1.7424,0.262,0.308,8
Lasso Regression,0.3326,0.2072,0.4552,-0.9624,0.2071,0.2649,8
Lasso Least Angle Regression,0.3326,0.2072,0.4552,-0.9624,0.2071,0.2649,8
Huber Regressor,0.3415,0.196,0.4427,-0.8558,0.2182,0.2867,8
Passive Aggressive Regressor,0.9954,1.1028,1.0501,-9.4433,0.6408,0.8815,8
Linear Regression,1.0108,1.5866,1.2596,-14.0242,0.461,0.9253,8
Least Angle Regression,2640.444,12082624.3881,3476.007,-114418790.5541,6.8267,2473.897,8
Extra Trees Regressor,1.3421,2.9686,1.723,0.5644,0.4256,0.3411,9
Light Gradient Boosting Machine,1.3402,2.8202,1.6793,0.5862,0.452,0.3367,9
Linear Regression,1.4636,3.5705,1.8896,0.476,0.4766,0.419,9
Gradient Boosting Regressor,1.3097,2.8633,1.6921,0.5798,0.4189,0.321,9
AdaBoost Regressor,1.4868,3.8703,1.9673,0.432,0.4679,0.3283,9
Random Forest Regressor,1.4384,3.6394,1.9077,0.4659,0.4226,0.3306,9
Ridge Regression,1.6929,4.6973,2.1673,0.3107,0.5222,0.4337,9
Bayesian Ridge,1.6809,4.7204,2.1726,0.3073,0.5189,0.4394,9
Decision Tree Regressor,1.331,2.993,1.73,0.5608,0.5355,0.3706,9
Passive Aggressive Regressor,3.4816,17.9762,4.2398,-1.6379,1.0779,0.7331,9
Orthogonal Matching Pursuit,1.9462,5.8045,2.4093,0.1482,0.5449,0.4517,9
Huber Regressor,1.9547,5.7924,2.4067,0.15,0.5375,0.4443,9
Dummy Regressor,2.538,9.8915,3.1451,-0.4515,0.6788,0.5587,9
Lasso Regression,2.4037,8.8248,2.9706,-0.295,0.6354,0.531,9
Lasso Least Angle Regression,2.4037,8.8247,2.9706,-0.295,0.6354,0.531,9
Elastic Net,2.3933,8.6808,2.9463,-0.2739,0.6284,0.5263,9
K Neighbors Regressor,2.6197,10.8665,3.2964,-0.5946,0.7855,0.6424,9
Least Angle Regression,1630.5484,4826809.4347,2197.0001,-708311.3649,5.5947,508.0203,9
Gradient Boosting Regressor,0.9718,1.4565,1.2068,-0.2712,0.3973,0.4331,10
AdaBoost Regressor,0.9304,1.3444,1.1595,-0.1734,0.3728,0.3896,10
Extra Trees Regressor,0.9283,1.3462,1.1603,-0.1749,0.3704,0.387,10
Decision Tree Regressor,1.0376,2.1053,1.451,-0.8374,0.5618,0.4885,10
Random Forest Regressor,0.9589,1.426,1.1941,-0.2445,0.3829,0.41,10
Dummy Regressor,1.1613,1.901,1.3788,-0.6591,0.4289,0.4573,10
Light Gradient Boosting Machine,0.9411,1.4292,1.1955,-0.2473,0.403,0.3998,10
Ridge Regression,1.0141,1.6337,1.2782,-0.4258,0.4136,0.4253,10
Lasso Regression,1.1626,1.8933,1.376,-0.6524,0.4275,0.4605,10
Lasso Least Angle Regression,1.1626,1.8933,1.376,-0.6524,0.4275,0.4605,10
Huber Regressor,1.0267,1.6909,1.3003,-0.4757,0.4292,0.4328,10
Orthogonal Matching Pursuit,1.0731,1.7219,1.3122,-0.5028,0.4104,0.4209,10
Bayesian Ridge,1.034,1.6544,1.2862,-0.4438,0.406,0.4117,10
Elastic Net,1.146,1.8739,1.3689,-0.6355,0.4239,0.4493,10
K Neighbors Regressor,1.1308,1.8803,1.3712,-0.641,0.4565,0.4581,10
Linear Regression,1.1061,1.8689,1.3671,-0.6311,0.4671,0.5354,10
Passive Aggressive Regressor,2.2921,6.3895,2.5277,-4.5764,1.1467,0.966,10
Least Angle Regression,348931.7653,196678162448.1783,443484.1175,-171651865774.8943,11.2749,183275.5976,10
Gradient Boosting Regressor,1.1407,1.9834,1.4083,-1.9187,0.3343,0.2712,12
Extra Trees Regressor,1.0548,1.607,1.2677,-1.3648,0.2729,0.2417,12
Light Gradient Boosting Machine,1.1066,1.8361,1.355,-1.702,0.3082,0.2587,12
Random Forest Regressor,1.1424,2.0304,1.4249,-1.9879,0.3287,0.2666,12
Linear Regression,1.128,2.0422,1.4291,-2.0053,0.3342,0.2664,12
Decision Tree Regressor,1.2328,3.2845,1.8123,-3.8333,0.5879,0.3092,12
AdaBoost Regressor,1.1409,1.8518,1.3608,-1.725,0.3025,0.263,12
Dummy Regressor,1.3907,2.6136,1.6167,-2.8461,0.3338,0.2936,12
Ridge Regression,1.3116,2.4506,1.5655,-2.6063,0.3507,0.2938,12
Bayesian Ridge,1.3146,2.4515,1.5657,-2.6076,0.3496,0.294,12
Lasso Least Angle Regression,1.4235,2.7138,1.6474,-2.9935,0.3453,0.3025,12
Lasso Regression,1.4235,2.7138,1.6474,-2.9936,0.3453,0.3025,12
Orthogonal Matching Pursuit,1.428,2.7459,1.6571,-3.0407,0.3615,0.3135,12
Elastic Net,1.4219,2.6922,1.6408,-2.9618,0.3445,0.303,12
K Neighbors Regressor,1.6724,3.5345,1.88,-4.2012,0.4309,0.3744,12
Passive Aggressive Regressor,1.2561,2.4737,1.5728,-2.6402,0.3304,0.2656,12
Huber Regressor,1.2834,2.1465,1.4651,-2.1587,0.3065,0.2845,12
Least Angle Regression,1549.1322,3539912.9834,1881.4656,-5209214.7813,5.4456,379.5135,12
Dummy Regressor,2.8656,13.1098,3.6207,-1.1859,0.6014,0.438,13
Gradient Boosting Regressor,2.3329,8.3909,2.8967,-0.3991,0.5144,0.4036,13
Extra Trees Regressor,2.5142,9.3711,3.0612,-0.5625,0.5067,0.4143,13
Ridge Regression,2.5822,10.4391,3.231,-0.7406,0.5751,0.4543,13
Decision Tree Regressor,3.425,18.375,4.2866,-2.0638,1.1839,0.6397,13
Bayesian Ridge,2.8594,13.1073,3.6204,-1.1855,0.6012,0.4354,13
Random Forest Regressor,2.5126,9.8746,3.1424,-0.6465,0.5173,0.3977,13
Elastic Net,2.7325,12.5552,3.5433,-1.0934,0.5917,0.402,13
Lasso Least Angle Regression,2.7566,12.6968,3.5633,-1.117,0.5926,0.4061,13
Lasso Regression,2.7566,12.6968,3.5633,-1.117,0.5926,0.4061,13
Light Gradient Boosting Machine,2.472,9.8211,3.1339,-0.6375,0.5564,0.4016,13
AdaBoost Regressor,2.4797,9.0842,3.014,-0.5147,0.5282,0.4266,13
Huber Regressor,2.5122,10.3132,3.2114,-0.7196,0.5348,0.3926,13
Orthogonal Matching Pursuit,2.7674,12.6348,3.5546,-1.1067,0.6068,0.4221,13
Linear Regression,2.9771,16.3121,4.0388,-1.7198,0.57,0.6721,13
K Neighbors Regressor,2.7875,12.7965,3.5772,-1.1336,0.6141,0.4274,13
Passive Aggressive Regressor,3.5699,18.7702,4.3325,-2.1297,0.8475,0.5654,13
Least Angle Regression,178.0782,57621.3856,240.0445,-9606.5674,3.1411,36.4862,13
Light Gradient Boosting Machine,1.8327,5.2199,2.2847,0.134,0.5252,0.5337,15
Gradient Boosting Regressor,1.8407,5.2227,2.2853,0.1335,0.5199,0.5381,15
Extra Trees Regressor,1.9106,5.6915,2.3857,0.0557,0.5284,0.5289,15
AdaBoost Regressor,1.835,5.112,2.261,0.1518,0.5254,0.5373,15
Huber Regressor,2.2921,8.033,2.8343,-0.3328,0.6533,0.6283,15
Random Forest Regressor,1.8694,5.2888,2.2997,0.1225,0.5004,0.5252,15
Elastic Net,2.3194,8.1646,2.8574,-0.3546,0.656,0.5799,15
Orthogonal Matching Pursuit,2.197,6.955,2.6372,-0.1539,0.6093,0.6315,15
Lasso Least Angle Regression,2.3428,8.3546,2.8904,-0.3861,0.6691,0.5673,15
Lasso Regression,2.3428,8.3546,2.8904,-0.3861,0.6691,0.5673,15
Ridge Regression,2.1432,6.5433,2.558,-0.0856,0.5872,0.6143,15
Bayesian Ridge,2.2,7.0517,2.6555,-0.17,0.6027,0.6249,15
Decision Tree Regressor,2.3077,8.3776,2.8944,-0.3899,0.7627,0.7131,15
K Neighbors Regressor,2.5161,10.0814,3.1751,-0.6726,0.7851,0.5949,15
Dummy Regressor,2.422,9.1532,3.0254,-0.5186,0.7041,0.5452,15
Passive Aggressive Regressor,3.7013,19.5871,4.4257,-2.2497,1.43,0.9495,15
Linear Regression,1.6439,4.2377,2.0586,0.2969,0.4851,0.5459,15
Least Angle Regression,142.809,34540.5677,185.8509,-5729.6986,3.3053,54.987,15
Ridge Regression,2.6849,11.6186,3.4086,-0.4796,0.686,0.666,16
Gradient Boosting Regressor,2.8505,13.5135,3.6761,-0.7209,0.7936,0.5628,16
Extra Trees Regressor,2.559,10.1353,3.1836,-0.2907,0.5915,0.5192,16
Random Forest Regressor,2.6766,11.1319,3.3365,-0.4176,0.6304,0.5378,16
Dummy Regressor,2.8034,13.3913,3.6594,-0.7054,0.6626,0.4837,16
Light Gradient Boosting Machine,2.594,10.9252,3.3053,-0.3913,0.6072,0.5437,16
AdaBoost Regressor,2.751,10.4172,3.2276,-0.3266,0.7052,0.6661,16
Elastic Net,2.886,13.184,3.631,-0.679,0.6582,0.5655,16
Lasso Regression,2.8674,13.2981,3.6467,-0.6935,0.6596,0.5401,16
Lasso Least Angle Regression,2.8674,13.2981,3.6467,-0.6935,0.6596,0.5401,16
Decision Tree Regressor,3.4032,17.371,4.1678,-1.2122,1.1418,0.7769,16
Bayesian Ridge,2.7923,13.3472,3.6534,-0.6997,0.6621,0.4793,16
Orthogonal Matching Pursuit,2.9132,13.0908,3.6181,-0.6671,0.6683,0.5911,16
Huber Regressor,3.0654,14.379,3.792,-0.8311,0.7205,0.6849,16
K Neighbors Regressor,3.0839,14.6826,3.8318,-0.8698,0.7408,0.623,16
Passive Aggressive Regressor,4.976,32.588,5.7086,-3.15,1.6888,0.9784,16
Linear Regression,6.0014,68.5115,8.2772,-7.7248,0.8326,1.5071,16
Least Angle Regression,107426563.3024,2.459807090934079e+16,156837721.5766,-3132515639407188.0,16.2166,26664153.8716,16
Light Gradient Boosting Machine,1.4822,3.2092,1.7914,-0.3503,0.4933,0.4502,17
AdaBoost Regressor,1.459,3.3725,1.8364,-0.4191,0.493,0.4254,17
Extra Trees Regressor,1.3953,3.0389,1.7432,-0.2787,0.4497,0.4062,17
Ridge Regression,1.2044,2.4329,1.5598,-0.0237,0.3842,0.3501,17
Random Forest Regressor,1.4292,3.1312,1.7695,-0.3176,0.4707,0.424,17
Gradient Boosting Regressor,1.4651,3.275,1.8097,-0.378,0.497,0.4414,17
Bayesian Ridge,1.2151,2.4695,1.5715,-0.0391,0.378,0.3455,17
Huber Regressor,1.1742,2.527,1.5896,-0.0633,0.394,0.3417,17
Orthogonal Matching Pursuit,1.3434,2.9482,1.717,-0.2405,0.4261,0.3794,17
Decision Tree Regressor,1.4167,2.8611,1.6915,-0.2039,0.5278,0.4815,17
Linear Regression,1.3166,2.7408,1.6555,-0.1533,0.4582,0.4589,17
Dummy Regressor,1.6667,4.6504,2.1565,-0.9568,0.5311,0.4558,17
Elastic Net,1.6051,4.4764,2.1157,-0.8836,0.5233,0.4128,17
Lasso Regression,1.6057,4.4863,2.1181,-0.8877,0.5205,0.4105,17
Lasso Least Angle Regression,1.6057,4.4863,2.1181,-0.8877,0.5205,0.4105,17
K Neighbors Regressor,1.5593,3.9867,1.9967,-0.6775,0.5015,0.4361,17
Passive Aggressive Regressor,1.901,7.494,2.7375,-2.1533,0.5828,1.0452,17
Least Angle Regression,3622.427,20419844.8006,4518.8322,-8592245.3836,6.5606,1454.9974,17
