Model,Accuracy,AUC,Recall,Prec.,F1,Kappa,MCC,test_set
GaussianNB,0.6417,0.6633,0.5667,0.6667,0.6126,0.2833,0.2866,"('subject_1', 'subject_10', 'subject_15')"
ExtraTreesClassifier,0.7083,0.7579,0.9167,0.6471,0.7586,0.4167,0.4583,"('subject_1', 'subject_10', 'subject_15')"
DecisionTreeClassifier,0.6917,0.6917,0.8333,0.6494,0.7299,0.3833,0.3997,"('subject_1', 'subject_10', 'subject_15')"
LogisticRegression,0.675,0.7231,0.75,0.6522,0.6977,0.35,0.354,"('subject_1', 'subject_10', 'subject_15')"
QuadraticDiscriminantAnalysis,0.525,0.5422,0.7333,0.5176,0.6069,0.05,0.055,"('subject_1', 'subject_10', 'subject_15')"
RidgeClassifier,0.6417,0.6417,0.75,0.6164,0.6767,0.2833,0.2902,"('subject_1', 'subject_10', 'subject_15')"
LinearDiscriminantAnalysis,0.6417,0.7203,0.75,0.6164,0.6767,0.2833,0.2902,"('subject_1', 'subject_10', 'subject_15')"
SGDClassifier,0.5,0.5,1.0,0.5,0.6667,0.0,0.0,"('subject_1', 'subject_10', 'subject_15')"
DummyClassifier,0.5,0.5,0.0,0.0,0.0,0.0,0.0,"('subject_1', 'subject_10', 'subject_15')"
KNeighborsClassifier,0.55,0.5507,0.6333,0.5429,0.5846,0.1,0.1014,"('subject_1', 'subject_10', 'subject_15')"
RandomForestClassifier,0.79,0.8538,0.96,0.7164,0.8205,0.58,0.6167,"('subject_1', 'subject_10', 'subject_16')"
GradientBoostingClassifier,0.74,0.8064,0.9,0.6818,0.7759,0.48,0.5066,"('subject_1', 'subject_10', 'subject_16')"
AdaBoostClassifier,0.69,0.761,0.82,0.6508,0.7257,0.38,0.3935,"('subject_1', 'subject_10', 'subject_16')"
LGBMClassifier,0.71,0.7648,0.8,0.678,0.7339,0.42,0.427,"('subject_1', 'subject_10', 'subject_16')"
ExtraTreesClassifier,0.71,0.8144,0.78,0.6842,0.729,0.42,0.4242,"('subject_1', 'subject_10', 'subject_16')"
DecisionTreeClassifier,0.63,0.63,0.68,0.6182,0.6476,0.26,0.2613,"('subject_1', 'subject_10', 'subject_16')"
GaussianNB,0.61,0.6484,0.5,0.641,0.5618,0.22,0.2255,"('subject_1', 'subject_10', 'subject_16')"
QuadraticDiscriminantAnalysis,0.57,0.6532,0.54,0.5745,0.5567,0.14,0.1403,"('subject_1', 'subject_10', 'subject_16')"
RidgeClassifier,0.7,0.7,0.74,0.6852,0.7115,0.4,0.4013,"('subject_1', 'subject_10', 'subject_16')"
LinearDiscriminantAnalysis,0.69,0.722,0.74,0.6727,0.7048,0.38,0.3819,"('subject_1', 'subject_10', 'subject_16')"
LogisticRegression,0.73,0.7356,0.72,0.7347,0.7273,0.46,0.4601,"('subject_1', 'subject_10', 'subject_16')"
DummyClassifier,0.5,0.5,1.0,0.5,0.6667,0.0,0.0,"('subject_1', 'subject_10', 'subject_16')"
SGDClassifier,0.5,0.5,1.0,0.5,0.6667,0.0,0.0,"('subject_1', 'subject_10', 'subject_16')"
KNeighborsClassifier,0.56,0.6042,0.44,0.5789,0.5,0.12,0.1236,"('subject_1', 'subject_10', 'subject_16')"
GradientBoostingClassifier,0.71,0.7812,0.76,0.6909,0.7238,0.42,0.4221,"('subject_1', 'subject_10', 'subject_17')"
AdaBoostClassifier,0.73,0.7898,0.76,0.717,0.7379,0.46,0.4608,"('subject_1', 'subject_10', 'subject_17')"
RandomForestClassifier,0.71,0.8242,0.8,0.678,0.7339,0.42,0.427,"('subject_1', 'subject_10', 'subject_17')"
LGBMClassifier,0.69,0.7564,0.84,0.6462,0.7304,0.38,0.3983,"('subject_1', 'subject_10', 'subject_17')"
ExtraTreesClassifier,0.74,0.8334,0.82,0.7069,0.7593,0.48,0.4863,"('subject_1', 'subject_10', 'subject_17')"
DecisionTreeClassifier,0.68,0.68,0.7,0.6731,0.6863,0.36,0.3603,"('subject_1', 'subject_10', 'subject_17')"
GaussianNB,0.66,0.6548,0.5,0.7353,0.5952,0.32,0.3378,"('subject_1', 'subject_10', 'subject_17')"
RidgeClassifier,0.64,0.64,0.68,0.6296,0.6538,0.28,0.2809,"('subject_1', 'subject_10', 'subject_17')"
LinearDiscriminantAnalysis,0.63,0.69,0.68,0.6182,0.6476,0.26,0.2613,"('subject_1', 'subject_10', 'subject_17')"
LogisticRegression,0.64,0.6884,0.66,0.6346,0.6471,0.28,0.2802,"('subject_1', 'subject_10', 'subject_17')"
QuadraticDiscriminantAnalysis,0.5,0.516,0.1,0.5,0.1667,0.0,0.0,"('subject_1', 'subject_10', 'subject_17')"
DummyClassifier,0.5,0.5,0.0,0.0,0.0,0.0,0.0,"('subject_1', 'subject_10', 'subject_17')"
SGDClassifier,0.5,0.5,1.0,0.5,0.6667,0.0,0.0,"('subject_1', 'subject_10', 'subject_17')"
KNeighborsClassifier,0.59,0.5892,0.68,0.5763,0.6239,0.18,0.183,"('subject_1', 'subject_10', 'subject_17')"
RandomForestClassifier,0.75,0.804,0.88,0.6984,0.7788,0.5,0.5178,"('subject_1', 'subject_10', 'subject_18')"
GradientBoostingClassifier,0.69,0.7644,0.84,0.6462,0.7304,0.38,0.3983,"('subject_1', 'subject_10', 'subject_18')"
ExtraTreesClassifier,0.76,0.8088,0.86,0.7167,0.7818,0.52,0.5307,"('subject_1', 'subject_10', 'subject_18')"
LGBMClassifier,0.66,0.7564,0.8,0.625,0.7018,0.32,0.3333,"('subject_1', 'subject_10', 'subject_18')"
GaussianNB,0.64,0.6084,0.52,0.6842,0.5909,0.28,0.2884,"('subject_1', 'subject_10', 'subject_18')"
AdaBoostClassifier,0.69,0.7408,0.78,0.661,0.7156,0.38,0.3863,"('subject_1', 'subject_10', 'subject_18')"
DecisionTreeClassifier,0.56,0.56,0.58,0.5577,0.5686,0.12,0.1201,"('subject_1', 'subject_10', 'subject_18')"
QuadraticDiscriminantAnalysis,0.58,0.558,0.62,0.5741,0.5962,0.16,0.1605,"('subject_1', 'subject_10', 'subject_18')"
LogisticRegression,0.61,0.6976,0.64,0.6038,0.6214,0.22,0.2204,"('subject_1', 'subject_10', 'subject_18')"
RidgeClassifier,0.65,0.65,0.72,0.6316,0.6729,0.3,0.303,"('subject_1', 'subject_10', 'subject_18')"
LinearDiscriminantAnalysis,0.65,0.6932,0.72,0.6316,0.6729,0.3,0.303,"('subject_1', 'subject_10', 'subject_18')"
SGDClassifier,0.5,0.5,0.02,0.5,0.0385,0.0,0.0,"('subject_1', 'subject_10', 'subject_18')"
DummyClassifier,0.5,0.5,1.0,0.5,0.6667,0.0,0.0,"('subject_1', 'subject_10', 'subject_18')"
KNeighborsClassifier,0.52,0.5504,0.56,0.5185,0.5385,0.04,0.0401,"('subject_1', 'subject_10', 'subject_18')"
GradientBoostingClassifier,0.6917,0.7872,0.8,0.6575,0.7218,0.3833,0.3927,"('subject_1', 'subject_10', 'subject_19')"
RandomForestClassifier,0.7083,0.8092,0.7833,0.6812,0.7287,0.4167,0.4214,"('subject_1', 'subject_10', 'subject_19')"
LGBMClassifier,0.6917,0.7747,0.7667,0.6667,0.7132,0.3833,0.3877,"('subject_1', 'subject_10', 'subject_19')"
AdaBoostClassifier,0.65,0.755,0.7,0.6364,0.6667,0.3,0.3015,"('subject_1', 'subject_10', 'subject_19')"
ExtraTreesClassifier,0.7333,0.7957,0.7833,0.7121,0.746,0.4667,0.469,"('subject_1', 'subject_10', 'subject_19')"
DecisionTreeClassifier,0.5917,0.5917,0.65,0.5821,0.6142,0.1833,0.1846,"('subject_1', 'subject_10', 'subject_19')"
GaussianNB,0.6333,0.6425,0.4167,0.7353,0.5319,0.2667,0.2959,"('subject_1', 'subject_10', 'subject_19')"
LogisticRegression,0.625,0.6933,0.4833,0.6744,0.5631,0.25,0.2607,"('subject_1', 'subject_10', 'subject_19')"
RidgeClassifier,0.6083,0.6083,0.45,0.6585,0.5347,0.2167,0.2284,"('subject_1', 'subject_10', 'subject_19')"
LinearDiscriminantAnalysis,0.6167,0.6881,0.4667,0.6667,0.549,0.2333,0.2446,"('subject_1', 'subject_10', 'subject_19')"
QuadraticDiscriminantAnalysis,0.4917,0.4869,0.25,0.4839,0.3297,-0.0167,-0.019,"('subject_1', 'subject_10', 'subject_19')"
DummyClassifier,0.5,0.5,0.0,0.0,0.0,0.0,0.0,"('subject_1', 'subject_10', 'subject_19')"
SGDClassifier,0.5,0.5,1.0,0.5,0.6667,0.0,0.0,"('subject_1', 'subject_10', 'subject_19')"
KNeighborsClassifier,0.4667,0.4972,0.4167,0.463,0.4386,-0.0667,-0.067,"('subject_1', 'subject_10', 'subject_19')"
RandomForestClassifier,0.7083,0.7993,0.8167,0.6712,0.7368,0.4167,0.4268,"('subject_1', 'subject_10', 'subject_2')"
AdaBoostClassifier,0.725,0.7372,0.7333,0.7213,0.7273,0.45,0.4501,"('subject_1', 'subject_10', 'subject_2')"
ExtraTreesClassifier,0.725,0.8029,0.7167,0.7288,0.7227,0.45,0.4501,"('subject_1', 'subject_10', 'subject_2')"
LGBMClassifier,0.675,0.7519,0.7,0.6667,0.6829,0.35,0.3504,"('subject_1', 'subject_10', 'subject_2')"
GradientBoostingClassifier,0.7417,0.7892,0.8,0.7164,0.7559,0.4833,0.4867,"('subject_1', 'subject_10', 'subject_2')"
GaussianNB,0.5833,0.5514,0.3833,0.6389,0.4792,0.1667,0.1818,"('subject_1', 'subject_10', 'subject_2')"
DecisionTreeClassifier,0.5833,0.5833,0.65,0.5735,0.6094,0.1667,0.1682,"('subject_1', 'subject_10', 'subject_2')"
RidgeClassifier,0.5833,0.5833,0.45,0.6136,0.5192,0.1667,0.1729,"('subject_1', 'subject_10', 'subject_2')"
LinearDiscriminantAnalysis,0.5917,0.6394,0.4667,0.6222,0.5333,0.1833,0.1893,"('subject_1', 'subject_10', 'subject_2')"
LogisticRegression,0.6,0.6589,0.4833,0.6304,0.5472,0.2,0.2057,"('subject_1', 'subject_10', 'subject_2')"
SGDClassifier,0.5,0.5,1.0,0.5,0.6667,0.0,0.0,"('subject_1', 'subject_10', 'subject_2')"
QuadraticDiscriminantAnalysis,0.5083,0.5408,0.4333,0.5098,0.4685,0.0167,0.0169,"('subject_1', 'subject_10', 'subject_2')"
DummyClassifier,0.5,0.5,1.0,0.5,0.6667,0.0,0.0,"('subject_1', 'subject_10', 'subject_2')"
KNeighborsClassifier,0.525,0.559,0.6,0.5217,0.5581,0.05,0.0506,"('subject_1', 'subject_10', 'subject_2')"
GradientBoostingClassifier,0.73,0.8128,0.88,0.6769,0.7652,0.46,0.4822,"('subject_1', 'subject_10', 'subject_20')"
AdaBoostClassifier,0.69,0.7512,0.78,0.661,0.7156,0.38,0.3863,"('subject_1', 'subject_10', 'subject_20')"
RandomForestClassifier,0.79,0.8758,0.94,0.7231,0.8174,0.58,0.608,"('subject_1', 'subject_10', 'subject_20')"
LGBMClassifier,0.67,0.7748,0.8,0.6349,0.708,0.34,0.3521,"('subject_1', 'subject_10', 'subject_20')"
DecisionTreeClassifier,0.67,0.67,0.74,0.6491,0.6916,0.34,0.3434,"('subject_1', 'subject_10', 'subject_20')"
ExtraTreesClassifier,0.77,0.8662,0.88,0.7213,0.7928,0.54,0.5536,"('subject_1', 'subject_10', 'subject_20')"
GaussianNB,0.59,0.6444,0.46,0.6216,0.5287,0.18,0.1864,"('subject_1', 'subject_10', 'subject_20')"
LogisticRegression,0.65,0.722,0.64,0.6531,0.6465,0.3,0.3001,"('subject_1', 'subject_10', 'subject_20')"
LinearDiscriminantAnalysis,0.65,0.7092,0.62,0.6596,0.6392,0.3,0.3005,"('subject_1', 'subject_10', 'subject_20')"
RidgeClassifier,0.66,0.66,0.62,0.6739,0.6458,0.32,0.321,"('subject_1', 'subject_10', 'subject_20')"
QuadraticDiscriminantAnalysis,0.47,0.4272,0.16,0.4211,0.2319,-0.06,-0.0765,"('subject_1', 'subject_10', 'subject_20')"
DummyClassifier,0.5,0.5,0.0,0.0,0.0,0.0,0.0,"('subject_1', 'subject_10', 'subject_20')"
SGDClassifier,0.5,0.5,0.0,0.0,0.0,0.0,0.0,"('subject_1', 'subject_10', 'subject_20')"
KNeighborsClassifier,0.56,0.5746,0.46,0.575,0.5111,0.12,0.1225,"('subject_1', 'subject_10', 'subject_20')"
GradientBoostingClassifier,0.7333,0.8153,0.85,0.6892,0.7612,0.4667,0.4799,"('subject_1', 'subject_10', 'subject_21')"
RandomForestClassifier,0.7333,0.8458,0.85,0.6892,0.7612,0.4667,0.4799,"('subject_1', 'subject_10', 'subject_21')"
LGBMClassifier,0.725,0.7947,0.7667,0.7077,0.736,0.45,0.4516,"('subject_1', 'subject_10', 'subject_21')"
ExtraTreesClassifier,0.8,0.88,0.7667,0.8214,0.7931,0.6,0.6013,"('subject_1', 'subject_10', 'subject_21')"
DecisionTreeClassifier,0.6917,0.6917,0.7167,0.6825,0.6992,0.3833,0.3838,"('subject_1', 'subject_10', 'subject_21')"
AdaBoostClassifier,0.6417,0.7081,0.6667,0.6349,0.6504,0.2833,0.2837,"('subject_1', 'subject_10', 'subject_21')"
GaussianNB,0.6417,0.6642,0.5167,0.6889,0.5905,0.2833,0.2926,"('subject_1', 'subject_10', 'subject_21')"
RidgeClassifier,0.6167,0.6167,0.55,0.6346,0.5893,0.2333,0.2354,"('subject_1', 'subject_10', 'subject_21')"
LogisticRegression,0.5917,0.6819,0.5333,0.6038,0.5664,0.1833,0.1846,"('subject_1', 'subject_10', 'subject_21')"
LinearDiscriminantAnalysis,0.6333,0.67,0.5833,0.6481,0.614,0.2667,0.268,"('subject_1', 'subject_10', 'subject_21')"
QuadraticDiscriminantAnalysis,0.5417,0.6083,0.3167,0.5758,0.4086,0.0833,0.0933,"('subject_1', 'subject_10', 'subject_21')"
DummyClassifier,0.5,0.5,1.0,0.5,0.6667,0.0,0.0,"('subject_1', 'subject_10', 'subject_21')"
SGDClassifier,0.5,0.5,1.0,0.5,0.6667,0.0,0.0,"('subject_1', 'subject_10', 'subject_21')"
KNeighborsClassifier,0.5167,0.5588,0.2333,0.5385,0.3256,0.0333,0.0405,"('subject_1', 'subject_10', 'subject_21')"
GradientBoostingClassifier,0.7,0.7616,0.8,0.6667,0.7273,0.4,0.4082,"('subject_1', 'subject_10', 'subject_22')"
LGBMClassifier,0.7,0.8064,0.76,0.6786,0.717,0.4,0.4029,"('subject_1', 'subject_10', 'subject_22')"
RandomForestClassifier,0.71,0.8238,0.82,0.6721,0.7387,0.42,0.4305,"('subject_1', 'subject_10', 'subject_22')"
AdaBoostClassifier,0.62,0.6568,0.66,0.6111,0.6346,0.24,0.2408,"('subject_1', 'subject_10', 'subject_22')"
GaussianNB,0.63,0.6136,0.48,0.6857,0.5647,0.26,0.2726,"('subject_1', 'subject_10', 'subject_22')"
ExtraTreesClassifier,0.77,0.877,0.88,0.7213,0.7928,0.54,0.5536,"('subject_1', 'subject_10', 'subject_22')"
DecisionTreeClassifier,0.65,0.65,0.66,0.6471,0.6535,0.3,0.3001,"('subject_1', 'subject_10', 'subject_22')"
LogisticRegression,0.62,0.6768,0.66,0.6111,0.6346,0.24,0.2408,"('subject_1', 'subject_10', 'subject_22')"
QuadraticDiscriminantAnalysis,0.58,0.6226,0.38,0.6333,0.475,0.16,0.1746,"('subject_1', 'subject_10', 'subject_22')"
LinearDiscriminantAnalysis,0.64,0.66,0.64,0.64,0.64,0.28,0.28,"('subject_1', 'subject_10', 'subject_22')"
RidgeClassifier,0.63,0.63,0.64,0.6275,0.6337,0.26,0.2601,"('subject_1', 'subject_10', 'subject_22')"
SGDClassifier,0.5,0.5,0.0,0.0,0.0,0.0,0.0,"('subject_1', 'subject_10', 'subject_22')"
DummyClassifier,0.5,0.5,1.0,0.5,0.6667,0.0,0.0,"('subject_1', 'subject_10', 'subject_22')"
KNeighborsClassifier,0.59,0.5964,0.38,0.6552,0.481,0.18,0.1983,"('subject_1', 'subject_10', 'subject_22')"
RandomForestClassifier,0.73,0.822,0.88,0.6769,0.7652,0.46,0.4822,"('subject_1', 'subject_10', 'subject_24')"
LGBMClassifier,0.65,0.7712,0.8,0.6154,0.6957,0.3,0.3145,"('subject_1', 'subject_10', 'subject_24')"
AdaBoostClassifier,0.57,0.606,0.72,0.5538,0.6261,0.14,0.1468,"('subject_1', 'subject_10', 'subject_24')"
GradientBoostingClassifier,0.66,0.7184,0.8,0.625,0.7018,0.32,0.3333,"('subject_1', 'subject_10', 'subject_24')"
ExtraTreesClassifier,0.73,0.7952,0.84,0.6885,0.7568,0.46,0.4716,"('subject_1', 'subject_10', 'subject_24')"
GaussianNB,0.61,0.6372,0.52,0.6341,0.5714,0.22,0.2237,"('subject_1', 'subject_10', 'subject_24')"
DecisionTreeClassifier,0.5,0.5,0.46,0.5,0.4792,0.0,0.0,"('subject_1', 'subject_10', 'subject_24')"
RidgeClassifier,0.62,0.62,0.76,0.5938,0.6667,0.24,0.25,"('subject_1', 'subject_10', 'subject_24')"
LinearDiscriminantAnalysis,0.62,0.6972,0.76,0.5938,0.6667,0.24,0.25,"('subject_1', 'subject_10', 'subject_24')"
LogisticRegression,0.64,0.7148,0.78,0.6094,0.6842,0.28,0.2917,"('subject_1', 'subject_10', 'subject_24')"
QuadraticDiscriminantAnalysis,0.57,0.5792,0.68,0.5574,0.6126,0.14,0.1435,"('subject_1', 'subject_10', 'subject_24')"
SGDClassifier,0.5,0.5,1.0,0.5,0.6667,0.0,0.0,"('subject_1', 'subject_10', 'subject_24')"
DummyClassifier,0.5,0.5,0.0,0.0,0.0,0.0,0.0,"('subject_1', 'subject_10', 'subject_24')"
KNeighborsClassifier,0.53,0.5482,0.64,0.5246,0.5766,0.06,0.0615,"('subject_1', 'subject_10', 'subject_24')"
LGBMClassifier,0.67,0.766,0.7,0.6604,0.6796,0.34,0.3406,"('subject_1', 'subject_10', 'subject_25')"
AdaBoostClassifier,0.69,0.7184,0.8,0.6557,0.7207,0.38,0.3895,"('subject_1', 'subject_10', 'subject_25')"
GradientBoostingClassifier,0.7,0.7432,0.78,0.6724,0.7222,0.4,0.4052,"('subject_1', 'subject_10', 'subject_25')"
RandomForestClassifier,0.78,0.8036,0.92,0.7188,0.807,0.56,0.5833,"('subject_1', 'subject_10', 'subject_25')"
ExtraTreesClassifier,0.71,0.788,0.84,0.6667,0.7434,0.42,0.435,"('subject_1', 'subject_10', 'subject_25')"
DecisionTreeClassifier,0.58,0.58,0.64,0.5714,0.6038,0.16,0.1612,"('subject_1', 'subject_10', 'subject_25')"
GaussianNB,0.61,0.6524,0.46,0.6571,0.5412,0.22,0.2306,"('subject_1', 'subject_10', 'subject_25')"
LogisticRegression,0.67,0.7312,0.6,0.6977,0.6452,0.34,0.3434,"('subject_1', 'subject_10', 'subject_25')"
RidgeClassifier,0.65,0.65,0.6,0.6667,0.6316,0.3,0.3015,"('subject_1', 'subject_10', 'subject_25')"
LinearDiscriminantAnalysis,0.66,0.7124,0.64,0.6667,0.6531,0.32,0.3203,"('subject_1', 'subject_10', 'subject_25')"
QuadraticDiscriminantAnalysis,0.52,0.5012,0.38,0.5278,0.4419,0.04,0.0417,"('subject_1', 'subject_10', 'subject_25')"
DummyClassifier,0.5,0.5,0.0,0.0,0.0,0.0,0.0,"('subject_1', 'subject_10', 'subject_25')"
SGDClassifier,0.5,0.5,0.0,0.0,0.0,0.0,0.0,"('subject_1', 'subject_10', 'subject_25')"
KNeighborsClassifier,0.52,0.5468,0.42,0.525,0.4667,0.04,0.0408,"('subject_1', 'subject_10', 'subject_25')"
RandomForestClassifier,0.7429,0.8112,0.7714,0.7297,0.75,0.4857,0.4865,"('subject_1', 'subject_10', 'subject_26')"
GradientBoostingClassifier,0.7143,0.8016,0.7,0.7206,0.7101,0.4286,0.4287,"('subject_1', 'subject_10', 'subject_26')"
AdaBoostClassifier,0.7214,0.7586,0.7,0.7313,0.7153,0.4429,0.4433,"('subject_1', 'subject_10', 'subject_26')"
ExtraTreesClassifier,0.6857,0.7635,0.7286,0.6711,0.6986,0.3714,0.3728,"('subject_1', 'subject_10', 'subject_26')"
LGBMClassifier,0.7214,0.7857,0.7,0.7313,0.7153,0.4429,0.4433,"('subject_1', 'subject_10', 'subject_26')"
DecisionTreeClassifier,0.6857,0.6857,0.7429,0.6667,0.7027,0.3714,0.3739,"('subject_1', 'subject_10', 'subject_26')"
GaussianNB,0.6,0.6365,0.4286,0.6522,0.5172,0.2,0.2129,"('subject_1', 'subject_10', 'subject_26')"
QuadraticDiscriminantAnalysis,0.5429,0.5488,0.8571,0.5263,0.6522,0.0857,0.1102,"('subject_1', 'subject_10', 'subject_26')"
RidgeClassifier,0.6714,0.6714,0.7143,0.6579,0.6849,0.3429,0.3441,"('subject_1', 'subject_10', 'subject_26')"
LinearDiscriminantAnalysis,0.6857,0.7224,0.7571,0.6625,0.7067,0.3714,0.3753,"('subject_1', 'subject_10', 'subject_26')"
LogisticRegression,0.6786,0.7314,0.6143,0.7049,0.6565,0.3571,0.3601,"('subject_1', 'subject_10', 'subject_26')"
DummyClassifier,0.5,0.5,1.0,0.5,0.6667,0.0,0.0,"('subject_1', 'subject_10', 'subject_26')"
SGDClassifier,0.5,0.5,0.0,0.0,0.0,0.0,0.0,"('subject_1', 'subject_10', 'subject_26')"
KNeighborsClassifier,0.5143,0.5253,0.4286,0.5172,0.4688,0.0286,0.029,"('subject_1', 'subject_10', 'subject_26')"
LGBMClassifier,0.74,0.8392,0.8,0.7143,0.7547,0.48,0.4835,"('subject_1', 'subject_10', 'subject_27')"
RandomForestClassifier,0.8,0.8822,0.9,0.75,0.8182,0.6,0.6124,"('subject_1', 'subject_10', 'subject_27')"
GradientBoostingClassifier,0.78,0.8692,0.86,0.7414,0.7963,0.56,0.5673,"('subject_1', 'subject_10', 'subject_27')"
ExtraTreesClassifier,0.77,0.8794,0.82,0.7455,0.781,0.54,0.5427,"('subject_1', 'subject_10', 'subject_27')"
AdaBoostClassifier,0.82,0.8524,0.84,0.8077,0.8235,0.64,0.6405,"('subject_1', 'subject_10', 'subject_27')"
DecisionTreeClassifier,0.75,0.75,0.82,0.7193,0.7664,0.5,0.505,"('subject_1', 'subject_10', 'subject_27')"
LogisticRegression,0.75,0.7544,0.72,0.766,0.7423,0.5,0.5009,"('subject_1', 'subject_10', 'subject_27')"
RidgeClassifier,0.74,0.74,0.72,0.75,0.7347,0.48,0.4804,"('subject_1', 'subject_10', 'subject_27')"
GaussianNB,0.69,0.728,0.6,0.7317,0.6593,0.38,0.3863,"('subject_1', 'subject_10', 'subject_27')"
LinearDiscriminantAnalysis,0.73,0.742,0.72,0.7347,0.7273,0.46,0.4601,"('subject_1', 'subject_10', 'subject_27')"
QuadraticDiscriminantAnalysis,0.52,0.5684,0.2,0.5556,0.2941,0.04,0.0521,"('subject_1', 'subject_10', 'subject_27')"
SGDClassifier,0.5,0.5,1.0,0.5,0.6667,0.0,0.0,"('subject_1', 'subject_10', 'subject_27')"
DummyClassifier,0.5,0.5,0.0,0.0,0.0,0.0,0.0,"('subject_1', 'subject_10', 'subject_27')"
KNeighborsClassifier,0.55,0.57,0.6,0.5455,0.5714,0.1,0.1005,"('subject_1', 'subject_10', 'subject_27')"
GradientBoostingClassifier,0.7214,0.7776,0.8571,0.6742,0.7547,0.4429,0.4601,"('subject_1', 'subject_10', 'subject_28')"
RandomForestClassifier,0.6786,0.7863,0.8143,0.6404,0.717,0.3571,0.3711,"('subject_1', 'subject_10', 'subject_28')"
AdaBoostClassifier,0.6643,0.7138,0.7286,0.6456,0.6846,0.3286,0.3313,"('subject_1', 'subject_10', 'subject_28')"
LGBMClassifier,0.65,0.7149,0.8,0.6154,0.6957,0.3,0.3145,"('subject_1', 'subject_10', 'subject_28')"
GaussianNB,0.6571,0.6341,0.5286,0.7115,0.6066,0.3143,0.3252,"('subject_1', 'subject_10', 'subject_28')"
ExtraTreesClassifier,0.6929,0.7212,0.8143,0.6552,0.7261,0.3857,0.3976,"('subject_1', 'subject_10', 'subject_28')"
RidgeClassifier,0.5214,0.5214,0.6571,0.5169,0.5786,0.0429,0.0445,"('subject_1', 'subject_10', 'subject_28')"
DecisionTreeClassifier,0.5571,0.5571,0.6714,0.5465,0.6026,0.1143,0.1174,"('subject_1', 'subject_10', 'subject_28')"
LogisticRegression,0.5143,0.6029,0.6429,0.5114,0.5696,0.0286,0.0296,"('subject_1', 'subject_10', 'subject_28')"
LinearDiscriminantAnalysis,0.5214,0.5965,0.6714,0.5165,0.5839,0.0429,0.0449,"('subject_1', 'subject_10', 'subject_28')"
QuadraticDiscriminantAnalysis,0.5214,0.5308,0.4286,0.5263,0.4724,0.0429,0.0436,"('subject_1', 'subject_10', 'subject_28')"
DummyClassifier,0.5,0.5,0.0,0.0,0.0,0.0,0.0,"('subject_1', 'subject_10', 'subject_28')"
SGDClassifier,0.5,0.5,1.0,0.5,0.6667,0.0,0.0,"('subject_1', 'subject_10', 'subject_28')"
KNeighborsClassifier,0.5143,0.5238,0.4,0.5185,0.4516,0.0286,0.0293,"('subject_1', 'subject_10', 'subject_28')"
RandomForestClassifier,0.78,0.8926,0.9,0.7258,0.8036,0.56,0.5769,"('subject_1', 'subject_10', 'subject_29')"
GradientBoostingClassifier,0.74,0.8716,0.78,0.7222,0.75,0.48,0.4815,"('subject_1', 'subject_10', 'subject_29')"
