Model,MAE,MSE,RMSE,R2,RMSLE,MAPE,test_set
Ridge Regression,3.5028,16.141,4.0176,0.0498,0.3264,0.342,"('subject_1', 'subject_10', 'subject_16')"
Least Angle Regression,3.5471,16.7274,4.0899,0.0153,0.3302,0.3446,"('subject_1', 'subject_10', 'subject_16')"
Elastic Net,3.5632,16.6908,4.0854,0.0175,0.3325,0.3496,"('subject_1', 'subject_10', 'subject_16')"
Huber Regressor,3.508,15.9619,3.9952,0.0604,0.327,0.3455,"('subject_1', 'subject_10', 'subject_16')"
Dummy Regressor,3.5803000926971436,17.023000717163086,4.125899791717529,-0.0021,0.33489999175071716,0.35100001096725464,"('subject_1', 'subject_10', 'subject_16')"
Lasso Regression,3.5753,16.9274,4.1143,0.0035,0.3341,0.3503,"('subject_1', 'subject_10', 'subject_16')"
Lasso Least Angle Regression,3.5753,16.9274,4.1143,0.0035,0.3341,0.3503,"('subject_1', 'subject_10', 'subject_16')"
Bayesian Ridge,3.5685,16.7873,4.0972,0.0118,0.3329,0.3493,"('subject_1', 'subject_10', 'subject_16')"
Orthogonal Matching Pursuit,3.5894,17.0742,4.1321,-0.0051,0.3346,0.3501,"('subject_1', 'subject_10', 'subject_16')"
K Neighbors Regressor,3.608799934387207,17.995399475097656,4.242099761962891,-0.0593,0.34360000491142273,0.3628000020980835,"('subject_1', 'subject_10', 'subject_16')"
Passive Aggressive Regressor,4.1884,27.7512,5.2679,-0.6336,0.4213,0.4789,"('subject_1', 'subject_10', 'subject_16')"
Decision Tree Regressor,4.288,28.832,5.3695,-0.6972,0.4124,0.3854,"('subject_1', 'subject_10', 'subject_16')"
Random Forest Regressor,3.1906,13.5929,3.6869,0.0944,0.2997,0.3121,"('subject_1', 'subject_10', 'subject_17')"
Gradient Boosting Regressor,3.2138,13.477,3.6711,0.1021,0.2992,0.3133,"('subject_1', 'subject_10', 'subject_17')"
Light Gradient Boosting Machine,3.2354,14.5337,3.8123,0.0317,0.3038,0.3079,"('subject_1', 'subject_10', 'subject_17')"
AdaBoost Regressor,3.281,14.1321,3.7593,0.0585,0.3126,0.3302,"('subject_1', 'subject_10', 'subject_17')"
Linear Regression,3.3689,15.5458,3.9428,-0.0357,0.3291,0.3492,"('subject_1', 'subject_10', 'subject_17')"
Ridge Regression,3.3652,15.5025,3.9373,-0.0328,0.3289,0.3491,"('subject_1', 'subject_10', 'subject_17')"
Orthogonal Matching Pursuit,3.3559,15.3118,3.913,-0.0201,0.3285,0.3479,"('subject_1', 'subject_10', 'subject_17')"
Elastic Net,3.3534,15.2396,3.9038,-0.0153,0.3278,0.3468,"('subject_1', 'subject_10', 'subject_17')"
Lasso Least Angle Regression,3.3568,15.239,3.9037,-0.0153,0.3276,0.3463,"('subject_1', 'subject_10', 'subject_17')"
Lasso Regression,3.3568,15.239,3.9037,-0.0153,0.3276,0.3463,"('subject_1', 'subject_10', 'subject_17')"
Bayesian Ridge,3.3516,15.2259,3.902,-0.0144,0.3277,0.3467,"('subject_1', 'subject_10', 'subject_17')"
Dummy Regressor,3.36680006980896,15.375499725341797,3.9212000370025635,-0.0244,0.3280999958515167,0.3456000089645386,"('subject_1', 'subject_10', 'subject_17')"
Huber Regressor,3.3948,15.8694,3.9836,-0.0573,0.3317,0.3527,"('subject_1', 'subject_10', 'subject_17')"
Extra Trees Regressor,3.3408,14.5734,3.8175,0.0291,0.3164,0.3392,"('subject_1', 'subject_10', 'subject_17')"
K Neighbors Regressor,3.6872000694274902,19.7012996673584,4.438600063323975,-0.3126,0.3635999858379364,0.3921999931335449,"('subject_1', 'subject_10', 'subject_17')"
Least Angle Regression,3.3755,15.6302,3.9535,-0.0413,0.3296,0.3496,"('subject_1', 'subject_10', 'subject_17')"
Decision Tree Regressor,4.22,28.156,5.3062,-0.8759,0.4129,0.3944,"('subject_1', 'subject_10', 'subject_17')"
Passive Aggressive Regressor,5.7519,47.452,6.8885,-2.1614,0.5073,0.6413,"('subject_1', 'subject_10', 'subject_17')"
Gradient Boosting Regressor,3.3306,14.9003,3.8601,0.0148,0.3134,0.3296,"('subject_1', 'subject_10', 'subject_18')"
Random Forest Regressor,3.2078,13.895,3.7276,0.0812,0.3039,0.3208,"('subject_1', 'subject_10', 'subject_18')"
Extra Trees Regressor,3.2586,14.2285,3.7721,0.0592,0.3135,0.3344,"('subject_1', 'subject_10', 'subject_18')"
Light Gradient Boosting Machine,3.4498,16.8079,4.0997,-0.1114,0.3276,0.3415,"('subject_1', 'subject_10', 'subject_18')"
AdaBoost Regressor,3.3512,14.5662,3.8166,0.0369,0.3181,0.3417,"('subject_1', 'subject_10', 'subject_18')"
Linear Regression,3.3859,15.4157,3.9263,-0.0193,0.3274,0.3479,"('subject_1', 'subject_10', 'subject_18')"
Ridge Regression,3.3818,15.3359,3.9161,-0.014,0.3269,0.3477,"('subject_1', 'subject_10', 'subject_18')"
Least Angle Regression,3.3858,15.4239,3.9273,-0.0199,0.3273,0.3477,"('subject_1', 'subject_10', 'subject_18')"
Bayesian Ridge,3.3889,15.2999,3.9115,-0.0117,0.3284,0.3499,"('subject_1', 'subject_10', 'subject_18')"
Orthogonal Matching Pursuit,3.3851,15.245,3.9045,-0.008,0.3273,0.3477,"('subject_1', 'subject_10', 'subject_18')"
Elastic Net,3.3881,15.3145,3.9134,-0.0126,0.3283,0.3491,"('subject_1', 'subject_10', 'subject_18')"
Huber Regressor,3.3737,15.4896,3.9357,-0.0242,0.3267,0.3454,"('subject_1', 'subject_10', 'subject_18')"
Lasso Regression,3.3855,15.3891,3.9229,-0.0176,0.3285,0.348,"('subject_1', 'subject_10', 'subject_18')"
Lasso Least Angle Regression,3.3855,15.3891,3.9229,-0.0176,0.3285,0.348,"('subject_1', 'subject_10', 'subject_18')"
Dummy Regressor,3.3887999057769775,15.550600051879883,3.9433999061584473,-0.0282,0.329800009727478,0.3483999967575073,"('subject_1', 'subject_10', 'subject_18')"
K Neighbors Regressor,3.5536000728607178,18.287399291992188,4.276400089263916,-0.2092,0.352400004863739,0.3756999969482422,"('subject_1', 'subject_10', 'subject_18')"
Passive Aggressive Regressor,3.4362,15.7915,3.9738,-0.0442,0.3337,0.3583,"('subject_1', 'subject_10', 'subject_18')"
Decision Tree Regressor,3.896,23.264,4.8233,-0.5383,0.3744,0.3471,"('subject_1', 'subject_10', 'subject_18')"
Random Forest Regressor,3.4263,15.4555,3.9313,0.1011,0.3165,0.3328,"('subject_1', 'subject_10', 'subject_19')"
Gradient Boosting Regressor,3.43,15.6055,3.9504,0.0924,0.3186,0.3359,"('subject_1', 'subject_10', 'subject_19')"
Light Gradient Boosting Machine,3.4786,16.2929,4.0364,0.0524,0.3211,0.3375,"('subject_1', 'subject_10', 'subject_19')"
Extra Trees Regressor,3.4724,15.9333,3.9917,0.0733,0.3217,0.3369,"('subject_1', 'subject_10', 'subject_19')"
AdaBoost Regressor,3.5101,16.0614,4.0077,0.0659,0.3264,0.3463,"('subject_1', 'subject_10', 'subject_19')"
Linear Regression,3.5714,16.8623,4.1064,0.0193,0.3377,0.3614,"('subject_1', 'subject_10', 'subject_19')"
Ridge Regression,3.5693,16.814,4.1005,0.0221,0.3375,0.3615,"('subject_1', 'subject_10', 'subject_19')"
Orthogonal Matching Pursuit,3.6103,17.1141,4.1369,0.0047,0.3409,0.3653,"('subject_1', 'subject_10', 'subject_19')"
Elastic Net,3.613,17.1599,4.1425,0.002,0.3408,0.3647,"('subject_1', 'subject_10', 'subject_19')"
Lasso Least Angle Regression,3.6156,17.233,4.1513,-0.0023,0.3411,0.3642,"('subject_1', 'subject_10', 'subject_19')"
Lasso Regression,3.6156,17.233,4.1513,-0.0023,0.3411,0.3642,"('subject_1', 'subject_10', 'subject_19')"
Bayesian Ridge,3.6124,17.1652,4.1431,0.0017,0.3405,0.3637,"('subject_1', 'subject_10', 'subject_19')"
Dummy Regressor,3.6222000122070312,17.381799697875977,4.1691999435424805,-0.0109,0.3416999876499176,0.3635999858379364,"('subject_1', 'subject_10', 'subject_19')"
Least Angle Regression,3.5723,16.9948,4.1225,0.0116,0.3378,0.3599,"('subject_1', 'subject_10', 'subject_19')"
Huber Regressor,3.5422,16.2514,4.0313,0.0548,0.3297,0.3495,"('subject_1', 'subject_10', 'subject_19')"
K Neighbors Regressor,3.7100000381469727,18.70439910888672,4.324900150299072,-0.0878,0.3546000123023987,0.38420000672340393,"('subject_1', 'subject_10', 'subject_19')"
Decision Tree Regressor,4.24,28.3533,5.3248,-0.649,0.4118,0.3927,"('subject_1', 'subject_10', 'subject_19')"
Passive Aggressive Regressor,4.5706,32.0355,5.66,-0.8632,0.447,0.5252,"('subject_1', 'subject_10', 'subject_19')"
Gradient Boosting Regressor,3.4046,15.8051,3.9756,-0.0212,0.3241,0.3356,"('subject_1', 'subject_10', 'subject_2')"
Random Forest Regressor,3.2677,14.6528,3.8279,0.0532,0.3149,0.3272,"('subject_1', 'subject_10', 'subject_2')"
Extra Trees Regressor,3.2791,14.3662,3.7903,0.0718,0.313,0.3296,"('subject_1', 'subject_10', 'subject_2')"
Light Gradient Boosting Machine,3.4697,16.9044,4.1115,-0.0923,0.3322,0.3385,"('subject_1', 'subject_10', 'subject_2')"
AdaBoost Regressor,3.2925,14.3728,3.7912,0.0713,0.3157,0.3337,"('subject_1', 'subject_10', 'subject_2')"
Linear Regression,3.5408,17.1874,4.1458,-0.1105,0.3416,0.3656,"('subject_1', 'subject_10', 'subject_2')"
Ridge Regression,3.5268,16.9799,4.1207,-0.0971,0.3404,0.3647,"('subject_1', 'subject_10', 'subject_2')"
Least Angle Regression,3.6828,19.2184,4.3839,-0.2418,0.3545,0.3786,"('subject_1', 'subject_10', 'subject_2')"
Orthogonal Matching Pursuit,3.4162,15.5509,3.9435,-0.0048,0.33,0.3507,"('subject_1', 'subject_10', 'subject_2')"
Elastic Net,3.4233,15.6925,3.9614,-0.0139,0.3317,0.3529,"('subject_1', 'subject_10', 'subject_2')"
Lasso Regression,3.4286,15.8209,3.9776,-0.0222,0.3332,0.3545,"('subject_1', 'subject_10', 'subject_2')"
Lasso Least Angle Regression,3.4286,15.8209,3.9776,-0.0222,0.3332,0.3545,"('subject_1', 'subject_10', 'subject_2')"
Huber Regressor,3.4134,15.88,3.985,-0.0261,0.3319,0.352,"('subject_1', 'subject_10', 'subject_2')"
Bayesian Ridge,3.4252,15.7545,3.9692,-0.0179,0.3321,0.3528,"('subject_1', 'subject_10', 'subject_2')"
Dummy Regressor,3.438199996948242,16.018600463867188,4.002299785614014,-0.035,0.3352999985218048,0.35690000653266907,"('subject_1', 'subject_10', 'subject_2')"
K Neighbors Regressor,3.7126998901367188,19.518299102783203,4.417900085449219,-0.2611,0.3587000072002411,0.3736000061035156,"('subject_1', 'subject_10', 'subject_2')"
Decision Tree Regressor,4.1233,26.6367,5.1611,-0.7211,0.4119,0.3859,"('subject_1', 'subject_10', 'subject_2')"
Passive Aggressive Regressor,3.386,15.4181,3.9266,0.0038,0.3202,0.3269,"('subject_1', 'subject_10', 'subject_2')"
Random Forest Regressor,3.1771,13.9446,3.7342,0.088,0.3015,0.308,"('subject_1', 'subject_10', 'subject_20')"
Extra Trees Regressor,3.2232,14.6036,3.8215,0.0449,0.3113,0.319,"('subject_1', 'subject_10', 'subject_20')"
Light Gradient Boosting Machine,3.3428,15.9683,3.996,-0.0444,0.3174,0.3189,"('subject_1', 'subject_10', 'subject_20')"
Gradient Boosting Regressor,3.2881,14.3232,3.7846,0.0632,0.3046,0.3147,"('subject_1', 'subject_10', 'subject_20')"
AdaBoost Regressor,3.2344,14.0911,3.7538,0.0784,0.311,0.3236,"('subject_1', 'subject_10', 'subject_20')"
Linear Regression,3.2757,14.6489,3.8274,0.0419,0.3145,0.3232,"('subject_1', 'subject_10', 'subject_20')"
Least Angle Regression,3.2757,14.6489,3.8274,0.0419,0.3145,0.3232,"('subject_1', 'subject_10', 'subject_20')"
Ridge Regression,3.2733,14.5938,3.8202,0.0455,0.3143,0.3235,"('subject_1', 'subject_10', 'subject_20')"
Dummy Regressor,3.3417999744415283,15.409500122070312,3.92549991607666,-0.0078,0.32519999146461487,0.33629998564720154,"('subject_1', 'subject_10', 'subject_20')"
Lasso Least Angle Regression,3.3331,15.2526,3.9055,0.0024,0.3236,0.3348,"('subject_1', 'subject_10', 'subject_20')"
Lasso Regression,3.3331,15.2526,3.9055,0.0024,0.3236,0.3348,"('subject_1', 'subject_10', 'subject_20')"
Elastic Net,3.3276,15.1211,3.8886,0.011,0.3224,0.3338,"('subject_1', 'subject_10', 'subject_20')"
Orthogonal Matching Pursuit,3.3443,15.417,3.9264,-0.0083,0.3247,0.3352,"('subject_1', 'subject_10', 'subject_20')"
Bayesian Ridge,3.3235,15.0791,3.8832,0.0138,0.3219,0.3331,"('subject_1', 'subject_10', 'subject_20')"
Huber Regressor,3.2336,14.0941,3.7542,0.0782,0.3121,0.3224,"('subject_1', 'subject_10', 'subject_20')"
K Neighbors Regressor,3.63919997215271,18.936800003051758,4.351600170135498,-0.2385,0.3483999967575073,0.3499999940395355,"('subject_1', 'subject_10', 'subject_20')"
Decision Tree Regressor,4.444,31.124,5.5789,-1.0356,0.4425,0.4088,"('subject_1', 'subject_10', 'subject_20')"
Passive Aggressive Regressor,4.4427,30.9058,5.5593,-1.0213,0.4362,0.5055,"('subject_1', 'subject_10', 'subject_20')"
Random Forest Regressor,3.286,14.948,3.8663,0.0391,0.3183,0.3379,"('subject_1', 'subject_10', 'subject_21')"
Gradient Boosting Regressor,3.383,15.5881,3.9482,-0.002,0.3242,0.3457,"('subject_1', 'subject_10', 'subject_21')"
AdaBoost Regressor,3.4046,15.5216,3.9397,0.0023,0.3308,0.3574,"('subject_1', 'subject_10', 'subject_21')"
Extra Trees Regressor,3.2266,13.949,3.7348,0.1033,0.3081,0.3275,"('subject_1', 'subject_10', 'subject_21')"
Light Gradient Boosting Machine,3.4001,16.469,4.0582,-0.0586,0.3282,0.3416,"('subject_1', 'subject_10', 'subject_21')"
Ridge Regression,3.4544,15.7832,3.9728,-0.0146,0.3323,0.3578,"('subject_1', 'subject_10', 'subject_21')"
Linear Regression,3.4573,15.8494,3.9811,-0.0188,0.3326,0.3578,"('subject_1', 'subject_10', 'subject_21')"
Dummy Regressor,3.4691998958587646,16.38949966430664,4.048399925231934,-0.0535,0.3416000008583069,0.36730000376701355,"('subject_1', 'subject_10', 'subject_21')"
Lasso Regression,3.4692,16.3895,4.0484,-0.0535,0.3416,0.3673,"('subject_1', 'subject_10', 'subject_21')"
Lasso Least Angle Regression,3.4692,16.3895,4.0484,-0.0535,0.3416,0.3673,"('subject_1', 'subject_10', 'subject_21')"
Bayesian Ridge,3.4671,16.3622,4.045,-0.0518,0.3413,0.3668,"('subject_1', 'subject_10', 'subject_21')"
Elastic Net,3.4589,16.1145,4.0143,-0.0359,0.3387,0.3643,"('subject_1', 'subject_10', 'subject_21')"
Orthogonal Matching Pursuit,3.4497,15.86,3.9825,-0.0195,0.3358,0.3611,"('subject_1', 'subject_10', 'subject_21')"
Huber Regressor,3.421,15.4291,3.928,0.0082,0.3308,0.356,"('subject_1', 'subject_10', 'subject_21')"
K Neighbors Regressor,3.5506999492645264,17.957599639892578,4.237599849700928,-0.1543,0.3472999930381775,0.3619999885559082,"('subject_1', 'subject_10', 'subject_21')"
Least Angle Regression,3.4601,15.9249,3.9906,-0.0237,0.333,0.358,"('subject_1', 'subject_10', 'subject_21')"
Passive Aggressive Regressor,4.4278,29.9504,5.4727,-0.9252,0.4366,0.3254,"('subject_1', 'subject_10', 'subject_21')"
Decision Tree Regressor,4.0467,26.3267,5.131,-0.6923,0.4042,0.3919,"('subject_1', 'subject_10', 'subject_21')"
Random Forest Regressor,3.335,15.2903,3.9103,0.0835,0.3169,0.3309,"('subject_1', 'subject_10', 'subject_22')"
Light Gradient Boosting Machine,3.429,16.406,4.0504,0.0166,0.3239,0.3346,"('subject_1', 'subject_10', 'subject_22')"
Gradient Boosting Regressor,3.3888,15.0198,3.8755,0.0997,0.3152,0.3325,"('subject_1', 'subject_10', 'subject_22')"
Extra Trees Regressor,3.4316,15.6714,3.9587,0.0607,0.3254,0.3462,"('subject_1', 'subject_10', 'subject_22')"
AdaBoost Regressor,3.4752,15.79,3.9737,0.0536,0.3294,0.3532,"('subject_1', 'subject_10', 'subject_22')"
Least Angle Regression,3.5439,16.5164,4.064,0.01,0.3357,0.3585,"('subject_1', 'subject_10', 'subject_22')"
Linear Regression,3.5436,16.51,4.0632,0.0104,0.3357,0.3585,"('subject_1', 'subject_10', 'subject_22')"
Ridge Regression,3.5422,16.4576,4.0568,0.0135,0.3355,0.3588,"('subject_1', 'subject_10', 'subject_22')"
Elastic Net,3.5776,16.7296,4.0902,-0.0028,0.3403,0.3663,"('subject_1', 'subject_10', 'subject_22')"
Lasso Least Angle Regression,3.5783,16.7973,4.0984,-0.0068,0.3409,0.3666,"('subject_1', 'subject_10', 'subject_22')"
Lasso Regression,3.5783,16.7973,4.0984,-0.0068,0.3409,0.3666,"('subject_1', 'subject_10', 'subject_22')"
Orthogonal Matching Pursuit,3.5702,16.64,4.0792,0.0026,0.3393,0.3649,"('subject_1', 'subject_10', 'subject_22')"
Bayesian Ridge,3.5769,16.7096,4.0877,-0.0016,0.3401,0.3661,"('subject_1', 'subject_10', 'subject_22')"
Dummy Regressor,3.583899974822998,17.058900833129883,4.130199909210205,-0.0225,0.34310001134872437,0.3677999973297119,"('subject_1', 'subject_10', 'subject_22')"
Huber Regressor,3.5509,16.5517,4.0684,0.0079,0.3394,0.3658,"('subject_1', 'subject_10', 'subject_22')"
K Neighbors Regressor,3.691200017929077,18.622699737548828,4.315400123596191,-0.1162,0.3517000079154968,0.3732999861240387,"('subject_1', 'subject_10', 'subject_22')"
Decision Tree Regressor,4.672,33.224,5.764,-0.9914,0.4496,0.4471,"('subject_1', 'subject_10', 'subject_22')"
Passive Aggressive Regressor,4.7687,33.322,5.7725,-0.9973,0.4569,0.3457,"('subject_1', 'subject_10', 'subject_22')"
Random Forest Regressor,3.4107,15.9342,3.9918,0.019,0.3236,0.3375,"('subject_1', 'subject_10', 'subject_24')"
Extra Trees Regressor,3.4536,15.5023,3.9373,0.0456,0.3208,0.3391,"('subject_1', 'subject_10', 'subject_24')"
Gradient Boosting Regressor,3.5185,16.0692,4.0086,0.0107,0.3247,0.3436,"('subject_1', 'subject_10', 'subject_24')"
Light Gradient Boosting Machine,3.5939,17.9818,4.2405,-0.107,0.3394,0.3542,"('subject_1', 'subject_10', 'subject_24')"
AdaBoost Regressor,3.4701,15.6708,3.9586,0.0353,0.3256,0.3469,"('subject_1', 'subject_10', 'subject_24')"
Linear Regression,3.5458,16.3851,4.0479,-0.0087,0.3318,0.3515,"('subject_1', 'subject_10', 'subject_24')"
Ridge Regression,3.5378,16.2786,4.0347,-0.0022,0.3312,0.3514,"('subject_1', 'subject_10', 'subject_24')"
Least Angle Regression,4.0337,22.4649,4.7397,-0.383,0.4113,0.39,"('subject_1', 'subject_10', 'subject_24')"
Elastic Net,3.5313,16.2664,4.0332,-0.0014,0.3344,0.3574,"('subject_1', 'subject_10', 'subject_24')"
Orthogonal Matching Pursuit,3.5235,16.1617,4.0202,0.005,0.3337,0.357,"('subject_1', 'subject_10', 'subject_24')"
Lasso Regression,3.5375,16.3992,4.0496,-0.0096,0.3355,0.358,"('subject_1', 'subject_10', 'subject_24')"
Lasso Least Angle Regression,3.5375,16.3992,4.0496,-0.0096,0.3355,0.358,"('subject_1', 'subject_10', 'subject_24')"
Dummy Regressor,3.5422000885009766,16.46820068359375,4.05810022354126,-0.0138,0.335999995470047,0.35839998722076416,"('subject_1', 'subject_10', 'subject_24')"
Bayesian Ridge,3.538,16.3995,4.0496,-0.0096,0.3353,0.3576,"('subject_1', 'subject_10', 'subject_24')"
Huber Regressor,3.4628,15.8538,3.9817,0.024,0.3297,0.3495,"('subject_1', 'subject_10', 'subject_24')"
K Neighbors Regressor,3.628000020980835,17.89620018005371,4.230400085449219,-0.1017,0.3483000099658966,0.3732999861240387,"('subject_1', 'subject_10', 'subject_24')"
Decision Tree Regressor,4.648,33.944,5.8261,-1.0897,0.4522,0.4336,"('subject_1', 'subject_10', 'subject_24')"
Passive Aggressive Regressor,3.5904,18.7943,4.3352,-0.157,0.3634,0.3951,"('subject_1', 'subject_10', 'subject_24')"
Random Forest Regressor,3.284,14.625,3.8243,0.0651,0.3099,0.3213,"('subject_1', 'subject_10', 'subject_25')"
AdaBoost Regressor,3.4348,15.2662,3.9072,0.0241,0.3228,0.3457,"('subject_1', 'subject_10', 'subject_25')"
Extra Trees Regressor,3.2931,14.358,3.7892,0.0822,0.3106,0.3257,"('subject_1', 'subject_10', 'subject_25')"
Gradient Boosting Regressor,3.3492,14.7748,3.8438,0.0555,0.3138,0.3286,"('subject_1', 'subject_10', 'subject_25')"
Light Gradient Boosting Machine,3.4307,16.4377,4.0543,-0.0508,0.3247,0.3328,"('subject_1', 'subject_10', 'subject_25')"
Orthogonal Matching Pursuit,3.4479,15.5592,3.9445,0.0054,0.3277,0.3473,"('subject_1', 'subject_10', 'subject_25')"
Linear Regression,3.4288,15.4223,3.9271,0.0141,0.3238,0.3415,"('subject_1', 'subject_10', 'subject_25')"
Ridge Regression,3.4251,15.3662,3.92,0.0177,0.3237,0.3416,"('subject_1', 'subject_10', 'subject_25')"
Least Angle Regression,3.4587,15.9257,3.9907,-0.018,0.3271,0.3431,"('subject_1', 'subject_10', 'subject_25')"
Elastic Net,3.4512,15.6688,3.9584,-0.0016,0.3292,0.349,"('subject_1', 'subject_10', 'subject_25')"
Dummy Regressor,3.4600000381469727,15.90429973602295,3.98799991607666,-0.0167,0.3319000005722046,0.35199999809265137,"('subject_1', 'subject_10', 'subject_25')"
Lasso Regression,3.4554,15.8209,3.9775,-0.0113,0.3309,0.3509,"('subject_1', 'subject_10', 'subject_25')"
Lasso Least Angle Regression,3.4554,15.8209,3.9775,-0.0113,0.3309,0.3509,"('subject_1', 'subject_10', 'subject_25')"
Bayesian Ridge,3.4592,15.8831,3.9854,-0.0153,0.3316,0.3516,"('subject_1', 'subject_10', 'subject_25')"
Huber Regressor,3.457,15.7186,3.9647,-0.0048,0.3257,0.3399,"('subject_1', 'subject_10', 'subject_25')"
