Model,Accuracy,AUC,Recall,Prec.,F1,Kappa,MCC,test_set
RandomForestClassifier,0.4861,0.493,0.5897,0.5227,0.5542,-0.0472,-0.0476,"(2, 3, 17)"
RidgeClassifier,0.5139,0.4907,0.7692,0.5357,0.6316,-0.0194,-0.0223,"(2, 3, 17)"
AdaBoostClassifier,0.5556,0.4942,0.6667,0.5778,0.619,0.0922,0.0936,"(2, 3, 17)"
LogisticRegression,0.4722,0.4911,0.7692,0.5085,0.6122,-0.1149,-0.1419,"(2, 3, 17)"
GradientBoostingClassifier,0.5694,0.5089,0.7692,0.5769,0.6593,0.1058,0.1141,"(2, 3, 17)"
DecisionTreeClassifier,0.5139,0.4977,0.6923,0.54,0.6067,-0.0048,-0.005,"(2, 3, 17)"
LGBMClassifier,0.5833,0.5268,0.8205,0.5818,0.6809,0.1283,0.1449,"(2, 3, 17)"
QuadraticDiscriminantAnalysis,0.5417,0.5,1.0,0.5417,0.7027,0.0,0.0,"(2, 3, 17)"
DummyClassifier,0.5417,0.5,1.0,0.5417,0.7027,0.0,0.0,"(2, 3, 17)"
GaussianNB,0.4722,0.4499,0.6923,0.5094,0.587,-0.0988,-0.108,"(2, 3, 17)"
KNeighborsClassifier,0.4444,0.4351,0.3077,0.48,0.375,-0.0835,-0.0903,"(2, 3, 17)"
SGDClassifier,0.5417,0.5,1.0,0.5417,0.7027,0.0,0.0,"(2, 3, 17)"
ExtraTreesClassifier,0.4928,0.5127,0.1892,0.5833,0.2857,0.0313,0.0433,"(2, 6, 9)"
LinearDiscriminantAnalysis,0.4783,0.5448,0.4595,0.5152,0.4857,-0.0402,-0.0405,"(2, 6, 9)"
RandomForestClassifier,0.5217,0.4987,0.2432,0.6429,0.3529,0.083,0.1079,"(2, 6, 9)"
DecisionTreeClassifier,0.3188,0.3374,0.0811,0.1875,0.1132,-0.3114,-0.3842,"(2, 6, 9)"
AdaBoostClassifier,0.4928,0.5351,0.4595,0.5312,0.4928,-0.0092,-0.0093,"(2, 6, 9)"
GradientBoostingClassifier,0.4203,0.4468,0.1892,0.4118,0.2593,-0.1183,-0.1427,"(2, 6, 9)"
LGBMClassifier,0.4783,0.4975,0.2973,0.5238,0.3793,-0.0147,-0.0165,"(2, 6, 9)"
LogisticRegression,0.5797,0.6292,0.4865,0.6429,0.5538,0.1707,0.1767,"(2, 6, 9)"
GaussianNB,0.5072,0.5346,0.4054,0.5556,0.4688,0.0298,0.0311,"(2, 6, 9)"
QuadraticDiscriminantAnalysis,0.5362,0.5,1.0,0.5362,0.6981,0.0,0.0,"(2, 6, 9)"
RidgeClassifier,0.5797,0.5912,0.4324,0.6667,0.5246,0.1776,0.191,"(2, 6, 9)"
DummyClassifier,0.5362,0.5,1.0,0.5362,0.6981,0.0,0.0,"(2, 6, 9)"
SGDClassifier,0.4638,0.5,0.0,0.0,0.0,0.0,0.0,"(2, 6, 9)"
KNeighborsClassifier,0.5362,0.541,0.5676,0.5676,0.5676,0.0676,0.0676,"(2, 6, 9)"
ExtraTreesClassifier,0.6087,0.6309,0.5946,0.6471,0.6197,0.2182,0.219,"(2, 6, 12)"
LinearDiscriminantAnalysis,0.5652,0.6351,0.5405,0.6061,0.5714,0.1332,0.1341,"(2, 6, 12)"
GradientBoostingClassifier,0.7101,0.7686,0.6486,0.7742,0.7059,0.4245,0.431,"(2, 6, 12)"
RandomForestClassifier,0.5507,0.622,0.6757,0.5682,0.6173,0.0832,0.085,"(2, 6, 12)"
LGBMClassifier,0.6377,0.701,0.7027,0.65,0.6753,0.2669,0.2679,"(2, 6, 12)"
LogisticRegression,0.5217,0.4764,0.7297,0.54,0.6207,0.0113,0.0123,"(2, 6, 12)"
QuadraticDiscriminantAnalysis,0.5362,0.5,1.0,0.5362,0.6981,0.0,0.0,"(2, 6, 12)"
DecisionTreeClassifier,0.4928,0.5017,0.3784,0.5385,0.4444,0.0033,0.0035,"(2, 6, 12)"
RidgeClassifier,0.5217,0.516,0.5946,0.55,0.5714,0.0323,0.0324,"(2, 6, 12)"
AdaBoostClassifier,0.6667,0.6774,0.5405,0.7692,0.6349,0.345,0.3633,"(2, 6, 12)"
DummyClassifier,0.5362,0.5,1.0,0.5362,0.6981,0.0,0.0,"(2, 6, 12)"
KNeighborsClassifier,0.5362,0.5131,0.5676,0.5676,0.5676,0.0676,0.0676,"(2, 6, 12)"
SGDClassifier,0.5362,0.5,1.0,0.5362,0.6981,0.0,0.0,"(2, 6, 12)"
GaussianNB,0.5072,0.5743,0.7838,0.5273,0.6304,-0.0299,-0.0356,"(2, 6, 12)"
ExtraTreesClassifier,0.4861,0.4747,0.3846,0.5357,0.4478,-0.0091,-0.0095,"(2, 6, 13)"
AdaBoostClassifier,0.5417,0.5167,0.3846,0.625,0.4762,0.1081,0.1183,"(2, 6, 13)"
LinearDiscriminantAnalysis,0.6111,0.6628,0.5641,0.6667,0.6111,0.2276,0.2308,"(2, 6, 13)"
GradientBoostingClassifier,0.5556,0.5952,0.5641,0.5946,0.5789,0.109,0.1092,"(2, 6, 13)"
DecisionTreeClassifier,0.4167,0.4079,0.5128,0.4651,0.4878,-0.1859,-0.1871,"(2, 6, 13)"
LGBMClassifier,0.6806,0.6566,0.6154,0.75,0.6761,0.367,0.374,"(2, 6, 13)"
RandomForestClassifier,0.5417,0.5835,0.5385,0.5833,0.56,0.0833,0.0836,"(2, 6, 13)"
RidgeClassifier,0.6111,0.6107,0.6154,0.6486,0.6316,0.2204,0.2208,"(2, 6, 13)"
DummyClassifier,0.5417,0.5,1.0,0.5417,0.7027,0.0,0.0,"(2, 6, 13)"
LogisticRegression,0.5972,0.6472,0.6923,0.6136,0.6506,0.1792,0.1811,"(2, 6, 13)"
SGDClassifier,0.5417,0.5,1.0,0.5417,0.7027,0.0,0.0,"(2, 6, 13)"
QuadraticDiscriminantAnalysis,0.5417,0.5,1.0,0.5417,0.7027,0.0,0.0,"(2, 6, 13)"
GaussianNB,0.5556,0.5152,0.4103,0.64,0.5,0.1332,0.1439,"(2, 6, 13)"
KNeighborsClassifier,0.5556,0.5835,0.5897,0.5897,0.5897,0.1049,0.1049,"(2, 6, 13)"
QuadraticDiscriminantAnalysis,0.5632,0.5511,0.7021,0.5789,0.6346,0.1041,0.1071,"(2, 6, 15)"
GradientBoostingClassifier,0.4253,0.4181,0.5319,0.4717,0.5,-0.17,-0.1717,"(2, 6, 15)"
ExtraTreesClassifier,0.5057,0.5505,0.5532,0.5417,0.5474,0.0032,0.0032,"(2, 6, 15)"
RidgeClassifier,0.5172,0.5402,0.2553,0.6316,0.3636,0.0763,0.0969,"(2, 6, 15)"
LinearDiscriminantAnalysis,0.5632,0.5676,0.5745,0.6,0.587,0.124,0.1241,"(2, 6, 15)"
KNeighborsClassifier,0.4598,0.4665,0.2766,0.5,0.3562,-0.0466,-0.0527,"(2, 6, 15)"
DummyClassifier,0.5402,0.5,1.0,0.5402,0.7015,0.0,0.0,"(2, 6, 15)"
RandomForestClassifier,0.5057,0.484,0.6809,0.5333,0.5981,-0.0196,-0.0206,"(2, 6, 15)"
LGBMClassifier,0.5057,0.5287,0.5745,0.54,0.5567,-0.0005,-0.0005,"(2, 6, 15)"
AdaBoostClassifier,0.4828,0.4293,0.7021,0.5156,0.5946,-0.0753,-0.0824,"(2, 6, 15)"
SGDClassifier,0.5402,0.5,1.0,0.5402,0.7015,0.0,0.0,"(2, 6, 15)"
LogisticRegression,0.4943,0.6207,0.234,0.5789,0.3333,0.0324,0.0411,"(2, 6, 15)"
GaussianNB,0.4253,0.4309,0.5106,0.4706,0.4898,-0.1656,-0.1663,"(2, 6, 15)"
DecisionTreeClassifier,0.5977,0.609,0.4681,0.6875,0.557,0.2122,0.2254,"(2, 6, 15)"
ExtraTreesClassifier,0.5278,0.5136,0.4103,0.5926,0.4848,0.0748,0.0792,"(2, 6, 16)"
LGBMClassifier,0.5694,0.5618,0.5128,0.625,0.5634,0.1468,0.1496,"(2, 6, 16)"
RandomForestClassifier,0.5694,0.5319,0.4359,0.6538,0.5231,0.1584,0.1693,"(2, 6, 16)"
GradientBoostingClassifier,0.4722,0.4646,0.4872,0.5135,0.5,-0.058,-0.0581,"(2, 6, 16)"
LogisticRegression,0.5694,0.5144,0.4359,0.6538,0.5231,0.1584,0.1693,"(2, 6, 16)"
LinearDiscriminantAnalysis,0.6111,0.6239,0.5385,0.6774,0.6,0.2311,0.2369,"(2, 6, 16)"
DecisionTreeClassifier,0.3889,0.3893,0.3846,0.4286,0.4054,-0.2194,-0.2208,"(2, 6, 16)"
RidgeClassifier,0.5278,0.5385,0.4103,0.5926,0.4848,0.0748,0.0792,"(2, 6, 16)"
AdaBoostClassifier,0.5556,0.5618,0.4359,0.6296,0.5152,0.1293,0.1367,"(2, 6, 16)"
GaussianNB,0.4167,0.4771,0.3846,0.4545,0.4167,-0.1586,-0.1608,"(2, 6, 16)"
QuadraticDiscriminantAnalysis,0.5417,0.5,1.0,0.5417,0.7027,0.0,0.0,"(2, 6, 16)"
DummyClassifier,0.5417,0.5,1.0,0.5417,0.7027,0.0,0.0,"(2, 6, 16)"
SGDClassifier,0.4583,0.5,0.0,0.0,0.0,0.0,0.0,"(2, 6, 16)"
KNeighborsClassifier,0.4861,0.4969,0.6154,0.5217,0.5647,-0.0521,-0.0532,"(2, 6, 16)"
ExtraTreesClassifier,0.569,0.5908,0.4516,0.6364,0.5283,0.152,0.1597,"(2, 6, 17)"
RandomForestClassifier,0.5,0.5167,0.4516,0.5385,0.4912,0.0071,0.0072,"(2, 6, 17)"
GradientBoostingClassifier,0.5,0.5352,0.4516,0.5385,0.4912,0.0071,0.0072,"(2, 6, 17)"
LGBMClassifier,0.5172,0.5783,0.4516,0.56,0.5,0.0436,0.0445,"(2, 6, 17)"
LinearDiscriminantAnalysis,0.5172,0.5591,0.3548,0.5789,0.44,0.0569,0.0622,"(2, 6, 17)"
AdaBoostClassifier,0.5862,0.5795,0.7097,0.5946,0.6471,0.1564,0.16,"(2, 6, 17)"
LogisticRegression,0.5862,0.5711,0.5806,0.6207,0.6,0.1724,0.1728,"(2, 6, 17)"
DecisionTreeClassifier,0.5,0.5012,0.4839,0.5357,0.5085,0.0024,0.0024,"(2, 6, 17)"
RidgeClassifier,0.5345,0.5335,0.5484,0.5667,0.5574,0.0667,0.0668,"(2, 6, 17)"
GaussianNB,0.5,0.5102,0.3871,0.5455,0.4528,0.0164,0.0172,"(2, 6, 17)"
DummyClassifier,0.5345,0.5,1.0,0.5345,0.6966,0.0,0.0,"(2, 6, 17)"
QuadraticDiscriminantAnalysis,0.5345,0.5,1.0,0.5345,0.6966,0.0,0.0,"(2, 6, 17)"
SGDClassifier,0.5345,0.5,1.0,0.5345,0.6966,0.0,0.0,"(2, 6, 17)"
KNeighborsClassifier,0.4483,0.4295,0.4839,0.4839,0.4839,-0.1087,-0.1087,"(2, 6, 17)"
LinearDiscriminantAnalysis,0.6026,0.621,0.4524,0.7037,0.5507,0.2235,0.2412,"(2, 9, 12)"
ExtraTreesClassifier,0.5641,0.6468,0.7857,0.569,0.66,0.0943,0.1042,"(2, 9, 12)"
AdaBoostClassifier,0.5,0.5632,0.3571,0.5556,0.4348,0.0231,0.0249,"(2, 9, 12)"
GradientBoostingClassifier,0.4615,0.4914,0.6667,0.5,0.5714,-0.1143,-0.1231,"(2, 9, 12)"
RandomForestClassifier,0.5256,0.5218,0.7143,0.5455,0.6186,0.0204,0.0217,"(2, 9, 12)"
LGBMClassifier,0.5256,0.5747,0.6667,0.549,0.6022,0.0283,0.0291,"(2, 9, 12)"
DummyClassifier,0.5385,0.5,1.0,0.5385,0.7,0.0,0.0,"(2, 9, 12)"
DecisionTreeClassifier,0.4744,0.4742,0.4762,0.5128,0.4938,-0.0513,-0.0514,"(2, 9, 12)"
SGDClassifier,0.5385,0.5,1.0,0.5385,0.7,0.0,0.0,"(2, 9, 12)"
QuadraticDiscriminantAnalysis,0.5256,0.4901,0.9524,0.5333,0.6838,-0.0212,-0.0514,"(2, 9, 12)"
RidgeClassifier,0.5513,0.5675,0.3571,0.6522,0.4615,0.13,0.1475,"(2, 9, 12)"
KNeighborsClassifier,0.5128,0.5238,0.4524,0.5588,0.5,0.0352,0.0359,"(2, 9, 12)"
LogisticRegression,0.5641,0.6581,0.4048,0.6538,0.5,0.15,0.1637,"(2, 9, 12)"
GaussianNB,0.5385,0.5013,0.8333,0.5469,0.6604,0.029,0.0361,"(2, 9, 12)"
ExtraTreesClassifier,0.5309,0.5544,0.4318,0.5938,0.5,0.0784,0.082,"(2, 9, 13)"
RandomForestClassifier,0.5926,0.5633,0.6818,0.6122,0.6452,0.1701,0.1715,"(2, 9, 13)"
GradientBoostingClassifier,0.5309,0.645,0.6591,0.5577,0.6042,0.0381,0.0389,"(2, 9, 13)"
LinearDiscriminantAnalysis,0.5062,0.6026,0.5909,0.5417,0.5652,-0.0037,-0.0037,"(2, 9, 13)"
LGBMClassifier,0.6173,0.6597,0.5682,0.6757,0.6173,0.2402,0.2439,"(2, 9, 13)"
DummyClassifier,0.5432,0.5,1.0,0.5432,0.704,0.0,0.0,"(2, 9, 13)"
RidgeClassifier,0.6049,0.6041,0.6136,0.6429,0.6279,0.2073,0.2076,"(2, 9, 13)"
SGDClassifier,0.4568,0.5,0.0,0.0,0.0,0.0,0.0,"(2, 9, 13)"
LogisticRegression,0.6049,0.6143,0.6364,0.6364,0.6364,0.2039,0.2039,"(2, 9, 13)"
QuadraticDiscriminantAnalysis,0.5185,0.4837,0.8864,0.5342,0.6667,-0.0347,-0.0544,"(2, 9, 13)"
GaussianNB,0.5309,0.5362,0.5,0.5789,0.5366,0.0667,0.0674,"(2, 9, 13)"
DecisionTreeClassifier,0.4074,0.4051,0.4318,0.4524,0.4419,-0.189,-0.1892,"(2, 9, 13)"
AdaBoostClassifier,0.5309,0.551,0.5455,0.5714,0.5581,0.0587,0.0588,"(2, 9, 13)"
KNeighborsClassifier,0.5802,0.5977,0.6136,0.6136,0.6136,0.1542,0.1542,"(2, 9, 13)"
LinearDiscriminantAnalysis,0.5,0.5656,0.4038,0.5526,0.4667,0.0171,0.0178,"(2, 9, 15)"
RandomForestClassifier,0.5938,0.6178,0.5962,0.6327,0.6139,0.1861,0.1865,"(2, 9, 15)"
ExtraTreesClassifier,0.6042,0.608,0.4808,0.6944,0.5682,0.2245,0.2375,"(2, 9, 15)"
LGBMClassifier,0.6042,0.5743,0.7308,0.6129,0.6667,0.1886,0.1931,"(2, 9, 15)"
GradientBoostingClassifier,0.5833,0.6149,0.4231,0.6875,0.5238,0.1892,0.207,"(2, 9, 15)"
DecisionTreeClassifier,0.5625,0.5647,0.5385,0.6087,0.5714,0.128,0.129,"(2, 9, 15)"
AdaBoostClassifier,0.5104,0.5789,0.3462,0.5806,0.4337,0.0489,0.054,"(2, 9, 15)"
LogisticRegression,0.5104,0.59,0.2692,0.6087,0.3733,0.0616,0.0755,"(2, 9, 15)"
QuadraticDiscriminantAnalysis,0.5625,0.528,0.9423,0.5568,0.7,0.0597,0.1009,"(2, 9, 15)"
DummyClassifier,0.5417,0.5,1.0,0.5417,0.7027,0.0,0.0,"(2, 9, 15)"
RidgeClassifier,0.5208,0.5455,0.25,0.65,0.3611,0.0861,0.1115,"(2, 9, 15)"
KNeighborsClassifier,0.4688,0.4362,0.3077,0.5161,0.3855,-0.032,-0.0354,"(2, 9, 15)"
SGDClassifier,0.4583,0.5,0.0,0.0,0.0,0.0,0.0,"(2, 9, 15)"
GaussianNB,0.4688,0.4585,0.4231,0.5116,0.4632,-0.0534,-0.0543,"(2, 9, 15)"
ExtraTreesClassifier,0.5432,0.5713,0.3409,0.6522,0.4478,0.1193,0.1377,"(2, 9, 16)"
GradientBoostingClassifier,0.5309,0.516,0.3864,0.6071,0.4722,0.0861,0.0933,"(2, 9, 16)"
AdaBoostClassifier,0.5309,0.535,0.3182,0.6364,0.4242,0.0974,0.1142,"(2, 9, 16)"
RandomForestClassifier,0.6173,0.5574,0.4773,0.7241,0.5753,0.2529,0.2712,"(2, 9, 16)"
LinearDiscriminantAnalysis,0.5185,0.5467,0.4773,0.5676,0.5185,0.0442,0.0448,"(2, 9, 16)"
LGBMClassifier,0.5309,0.5129,0.4318,0.5938,0.5,0.0784,0.082,"(2, 9, 16)"
DecisionTreeClassifier,0.5926,0.61,0.4091,0.72,0.5217,0.2113,0.2371,"(2, 9, 16)"
LogisticRegression,0.5062,0.4883,0.3182,0.5833,0.4118,0.0459,0.0523,"(2, 9, 16)"
RidgeClassifier,0.4691,0.4834,0.3182,0.5185,0.3944,-0.032,-0.035,"(2, 9, 16)"
DummyClassifier,0.5432,0.5,1.0,0.5432,0.704,0.0,0.0,"(2, 9, 16)"
GaussianNB,0.4444,0.465,0.4545,0.4878,0.4706,-0.1123,-0.1126,"(2, 9, 16)"
SGDClassifier,0.5432,0.5,1.0,0.5432,0.704,0.0,0.0,"(2, 9, 16)"
QuadraticDiscriminantAnalysis,0.5185,0.4773,0.9545,0.5316,0.6829,-0.0492,-0.1459,"(2, 9, 16)"
KNeighborsClassifier,0.4444,0.4856,0.4545,0.4878,0.4706,-0.1123,-0.1126,"(2, 9, 16)"
LinearDiscriminantAnalysis,0.5522,0.5609,0.5556,0.5882,0.5714,0.1035,0.1037,"(2, 9, 17)"
GradientBoostingClassifier,0.5224,0.4686,0.6389,0.5476,0.5897,0.0263,0.0268,"(2, 9, 17)"
AdaBoostClassifier,0.5821,0.5927,0.6111,0.6111,0.6111,0.1595,0.1595,"(2, 9, 17)"
ExtraTreesClassifier,0.5672,0.6098,0.5,0.6207,0.5538,0.1429,0.1461,"(2, 9, 17)"
LGBMClassifier,0.5075,0.5287,0.3889,0.56,0.459,0.0332,0.0351,"(2, 9, 17)"
RandomForestClassifier,0.5672,0.5547,0.5833,0.6,0.5915,0.1314,0.1315,"(2, 9, 17)"
RidgeClassifier,0.597,0.5936,0.6389,0.6216,0.6301,0.1877,0.1878,"(2, 9, 17)"
