Model,MAE,MSE,RMSE,R2,RMSLE,MAPE,Training Subjects
K Neighbors Regressor,2.2267,6.9565,2.6375,-0.7129,0.8149,1.3596,"(1, 2, 8)"
Passive Aggressive Regressor,2.58,10.0018,3.1626,-1.4627,0.9373,1.4423,"(1, 2, 8)"
Least Angle Regression,2314.0885,12190155.1281,3491.4403,-3001495.7166,6.4358,1848.7237,"(1, 2, 8)"
Extra Trees Regressor,2.1119,6.6624,2.5812,-0.0837,0.7431,0.8288,"(1, 2, 9)"
Light Gradient Boosting Machine,2.285,7.9406,2.8179,-0.2916,0.8084,0.8367,"(1, 2, 9)"
Random Forest Regressor,2.1574,7.1472,2.6734,-0.1625,0.7636,0.7978,"(1, 2, 9)"
Gradient Boosting Regressor,2.2441,7.7774,2.7888,-0.265,0.7962,0.825,"(1, 2, 9)"
Linear Regression,2.2645,8.6226,2.9364,-0.4025,0.8297,0.8138,"(1, 2, 9)"
AdaBoost Regressor,2.3085,6.9998,2.6457,-0.1385,0.8001,1.0291,"(1, 2, 9)"
Ridge Regression,2.0223,5.9996,2.4494,0.0241,0.7257,0.8668,"(1, 2, 9)"
Huber Regressor,2.0128,5.9612,2.4416,0.0304,0.7202,0.8254,"(1, 2, 9)"
Decision Tree Regressor,2.7658,13.0601,3.6139,-1.1243,0.9894,1.1713,"(1, 2, 9)"
Bayesian Ridge,2.0575,5.9235,2.4338,0.0365,0.7393,0.8823,"(1, 2, 9)"
Orthogonal Matching Pursuit,2.0239,5.7613,2.4003,0.0629,0.7252,0.8352,"(1, 2, 9)"
Elastic Net,2.0451,5.7882,2.4059,0.0585,0.7377,0.8768,"(1, 2, 9)"
Lasso Regression,2.0493,5.803,2.4089,0.0561,0.7389,0.8818,"(1, 2, 9)"
Lasso Least Angle Regression,2.0493,5.803,2.4089,0.0561,0.7389,0.8818,"(1, 2, 9)"
K Neighbors Regressor,2.2096,7.0913,2.6629,-0.1534,0.7819,0.9799,"(1, 2, 9)"
Dummy Regressor,2.176,6.3284,2.5156,-0.0293,0.7723,0.9559,"(1, 2, 9)"
Passive Aggressive Regressor,6.1558,55.54,7.4525,-8.0338,1.3976,3.6152,"(1, 2, 9)"
Least Angle Regression,290.7712,130170.0009,360.7908,-21171.6017,4.4013,148.5312,"(1, 2, 9)"
Extra Trees Regressor,2.1357,6.3695,2.5238,-0.7531,0.7912,1.1476,"(1, 2, 10)"
Random Forest Regressor,2.1917,6.8595,2.6191,-0.888,0.8135,1.1623,"(1, 2, 10)"
Light Gradient Boosting Machine,2.3311,7.6856,2.7723,-1.1154,0.8261,1.2442,"(1, 2, 10)"
Gradient Boosting Regressor,2.392,8.0028,2.8289,-1.2027,0.8555,1.2701,"(1, 2, 10)"
Linear Regression,2.293,7.7872,2.7906,-1.1433,0.8267,1.1861,"(1, 2, 10)"
Ridge Regression,2.1627,6.7017,2.5888,-0.8446,0.7598,1.1557,"(1, 2, 10)"
Bayesian Ridge,2.1505,6.6292,2.5747,-0.8246,0.7615,1.1464,"(1, 2, 10)"
AdaBoost Regressor,2.1507,6.1724,2.4844,-0.6989,0.8203,1.2165,"(1, 2, 10)"
Huber Regressor,1.9893,5.8082,2.41,-0.5986,0.7468,1.0285,"(1, 2, 10)"
Decision Tree Regressor,3.2091,15.4394,3.9293,-3.2495,1.0724,1.7277,"(1, 2, 10)"
Orthogonal Matching Pursuit,1.9965,5.2461,2.2904,-0.4439,0.7724,1.1203,"(1, 2, 10)"
Elastic Net,1.7766,4.2757,2.0678,-0.1768,0.7177,0.9609,"(1, 2, 10)"
Lasso Regression,1.7879,4.3363,2.0824,-0.1935,0.7245,0.9747,"(1, 2, 10)"
Lasso Least Angle Regression,1.7879,4.3363,2.0824,-0.1935,0.7245,0.9747,"(1, 2, 10)"
K Neighbors Regressor,2.2006,7.1264,2.6695,-0.9614,0.8089,1.2067,"(1, 2, 10)"
Dummy Regressor,2.0262,5.3813,2.3198,-0.4811,0.7903,1.1368,"(1, 2, 10)"
Passive Aggressive Regressor,4.2403,24.837,4.9837,-5.836,1.1872,2.589,"(1, 2, 10)"
Least Angle Regression,96.2642,51026.7686,225.8911,-14043.3842,2.9955,54.9521,"(1, 2, 10)"
Extra Trees Regressor,1.718,4.4538,2.1104,0.0185,0.6736,0.7472,"(1, 2, 12)"
Light Gradient Boosting Machine,1.7824,5.1911,2.2784,-0.1439,0.6817,0.762,"(1, 2, 12)"
Random Forest Regressor,1.8036,5.1231,2.2634,-0.1289,0.691,0.7013,"(1, 2, 12)"
Gradient Boosting Regressor,1.8332,5.2864,2.2992,-0.1649,0.7036,0.7847,"(1, 2, 12)"
Decision Tree Regressor,2.2647,8.9052,2.9842,-0.9624,0.8628,0.9157,"(1, 2, 12)"
Linear Regression,2.2981,8.3524,2.8901,-0.8406,0.8303,1.0156,"(1, 2, 12)"
AdaBoost Regressor,2.1406,6.0502,2.4597,-0.3332,0.7871,1.0677,"(1, 2, 12)"
Ridge Regression,1.9014,5.6348,2.3738,-0.2417,0.7193,0.8914,"(1, 2, 12)"
Bayesian Ridge,1.8495,5.2712,2.2959,-0.1616,0.7092,0.8682,"(1, 2, 12)"
Huber Regressor,1.7436,4.5903,2.1425,-0.0115,0.6709,0.7745,"(1, 2, 12)"
Orthogonal Matching Pursuit,1.6902,4.0642,2.016,0.1044,0.6564,0.7469,"(1, 2, 12)"
Elastic Net,1.6862,3.8795,1.9697,0.1451,0.665,0.7805,"(1, 2, 12)"
Lasso Regression,1.7202,4.0206,2.0051,0.114,0.6782,0.8043,"(1, 2, 12)"
Lasso Least Angle Regression,1.7202,4.0206,2.0051,0.114,0.6782,0.8043,"(1, 2, 12)"
K Neighbors Regressor,2.0516,6.2156,2.4931,-0.3697,0.7523,0.9386,"(1, 2, 12)"
Dummy Regressor,1.9327,4.8967,2.2129,-0.0791,0.7322,0.9067,"(1, 2, 12)"
Passive Aggressive Regressor,6.7352,66.1194,8.1314,-13.5703,1.4362,3.8898,"(1, 2, 12)"
Least Angle Regression,2641.8786,11881478.424,3446.952,-2618243.8148,6.4426,1250.0705,"(1, 2, 12)"
Extra Trees Regressor,2.0498,6.7469,2.5975,0.0522,0.716,0.7378,"(1, 2, 13)"
Random Forest Regressor,2.1927,7.415,2.7231,-0.0416,0.7264,0.8337,"(1, 2, 13)"
Light Gradient Boosting Machine,2.2998,8.4218,2.902,-0.183,0.7646,0.8679,"(1, 2, 13)"
Gradient Boosting Regressor,2.3989,9.2054,3.034,-0.2931,0.792,0.9259,"(1, 2, 13)"
Linear Regression,2.3655,8.6911,2.9481,-0.2209,0.8046,0.9092,"(1, 2, 13)"
Ridge Regression,2.1527,6.9963,2.6451,0.0172,0.7341,0.88,"(1, 2, 13)"
Decision Tree Regressor,2.7228,12.7649,3.5728,-0.7931,0.9395,1.1139,"(1, 2, 13)"
AdaBoost Regressor,2.5691,9.045,3.0075,-0.2706,0.8446,1.1289,"(1, 2, 13)"
Bayesian Ridge,2.121,6.7829,2.6044,0.0472,0.7313,0.8595,"(1, 2, 13)"
Huber Regressor,2.0721,6.544,2.5581,0.0807,0.7239,0.8305,"(1, 2, 13)"
Orthogonal Matching Pursuit,1.9319,5.6666,2.3805,0.204,0.6861,0.7369,"(1, 2, 13)"
Elastic Net,2.0015,5.9976,2.449,0.1575,0.7034,0.779,"(1, 2, 13)"
Lasso Regression,2.0469,6.2156,2.4931,0.1269,0.7169,0.8055,"(1, 2, 13)"
Lasso Least Angle Regression,2.0469,6.2156,2.4931,0.1269,0.7168,0.8055,"(1, 2, 13)"
K Neighbors Regressor,2.1944,7.6532,2.7664,-0.0751,0.763,0.8309,"(1, 2, 13)"
Dummy Regressor,2.2331,7.1572,2.6753,-0.0054,0.772,0.9066,"(1, 2, 13)"
Passive Aggressive Regressor,2.2364,9.7037,3.1151,-0.3631,0.7895,0.5566,"(1, 2, 13)"
Least Angle Regression,164523.5963,41021867764.3068,202538.5587,-5762514628.6493,10.6239,83974.3825,"(1, 2, 13)"
Extra Trees Regressor,2.3081,7.2292,2.6887,-0.2768,0.8151,1.0665,"(1, 2, 15)"
Light Gradient Boosting Machine,2.777,10.5881,3.2539,-0.87,0.9076,1.3499,"(1, 2, 15)"
Random Forest Regressor,2.3195,7.3977,2.7199,-0.3066,0.8195,1.0674,"(1, 2, 15)"
Gradient Boosting Regressor,2.4993,8.6408,2.9395,-0.5261,0.8547,1.1934,"(1, 2, 15)"
Linear Regression,2.3383,8.2086,2.8651,-0.4498,0.8474,1.0214,"(1, 2, 15)"
Ridge Regression,2.2098,7.1011,2.6648,-0.2542,0.7874,0.9963,"(1, 2, 15)"
AdaBoost Regressor,2.4405,7.5944,2.7558,-0.3413,0.8511,1.1821,"(1, 2, 15)"
Bayesian Ridge,2.1998,6.8981,2.6264,-0.2183,0.7873,0.9927,"(1, 2, 15)"
Huber Regressor,2.0952,6.3222,2.5144,-0.1166,0.756,0.8651,"(1, 2, 15)"
Decision Tree Regressor,3.3457,17.5247,4.1863,-2.0952,1.0489,1.6659,"(1, 2, 15)"
Orthogonal Matching Pursuit,2.1943,6.3595,2.5218,-0.1232,0.7989,1.043,"(1, 2, 15)"
Elastic Net,2.0923,5.8721,2.4232,-0.0371,0.7729,0.9567,"(1, 2, 15)"
Lasso Regression,2.0788,5.7712,2.4023,-0.0193,0.767,0.9463,"(1, 2, 15)"
Lasso Least Angle Regression,2.0788,5.7712,2.4023,-0.0193,0.767,0.9463,"(1, 2, 15)"
K Neighbors Regressor,2.3148,7.5519,2.7481,-0.3338,0.8148,1.0553,"(1, 2, 15)"
Dummy Regressor,2.184,6.0578,2.4613,-0.0699,0.7857,1.0156,"(1, 2, 15)"
Passive Aggressive Regressor,2.2466,7.33,2.7074,-0.2946,0.7953,0.8741,"(1, 2, 15)"
Least Angle Regression,34859.0921,2176440766.7589,46652.3393,-384398294.2166,9.0471,17529.7905,"(1, 2, 15)"
Extra Trees Regressor,2.2096,7.284,2.6989,-0.1029,0.7746,0.8803,"(1, 2, 16)"
Light Gradient Boosting Machine,2.3672,9.2037,3.0338,-0.3936,0.8521,0.8373,"(1, 2, 16)"
Gradient Boosting Regressor,2.2071,8.0711,2.841,-0.2221,0.7787,0.81,"(1, 2, 16)"
Random Forest Regressor,2.1875,7.6386,2.7638,-0.1566,0.7757,0.7819,"(1, 2, 16)"
Linear Regression,2.6656,11.0427,3.3231,-0.672,0.9194,1.0973,"(1, 2, 16)"
AdaBoost Regressor,2.2669,7.3763,2.7159,-0.1169,0.7912,0.9305,"(1, 2, 16)"
Ridge Regression,2.2766,8.0124,2.8306,-0.2132,0.7803,0.9602,"(1, 2, 16)"
Decision Tree Regressor,2.4091,10.3671,3.2198,-0.5697,0.9304,1.0105,"(1, 2, 16)"
Bayesian Ridge,2.2069,7.5877,2.7546,-0.1489,0.7625,0.9143,"(1, 2, 16)"
Huber Regressor,2.0131,6.1335,2.4766,0.0713,0.7169,0.8481,"(1, 2, 16)"
Orthogonal Matching Pursuit,2.0322,6.3479,2.5195,0.0388,0.7201,0.7993,"(1, 2, 16)"
Elastic Net,2.0249,5.9967,2.4488,0.092,0.7226,0.8502,"(1, 2, 16)"
Lasso Regression,2.0536,6.0953,2.4689,0.0771,0.732,0.8712,"(1, 2, 16)"
Lasso Least Angle Regression,2.0536,6.0953,2.4689,0.0771,0.732,0.8712,"(1, 2, 16)"
K Neighbors Regressor,2.2832,7.8348,2.7991,-0.1863,0.7916,0.9496,"(1, 2, 16)"
Dummy Regressor,2.2691,6.8926,2.6254,-0.0436,0.7959,1.0253,"(1, 2, 16)"
Passive Aggressive Regressor,4.3274,27.6791,5.2611,-3.191,1.2019,2.5315,"(1, 2, 16)"
Least Angle Regression,3.8085,22.3463,4.7272,-2.3835,1.0336,1.6114,"(1, 2, 16)"
Extra Trees Regressor,1.9782,5.9635,2.442,-0.4192,0.7594,0.9806,"(1, 2, 17)"
Light Gradient Boosting Machine,2.2094,7.712,2.777,-0.8353,0.8321,1.0579,"(1, 2, 17)"
Random Forest Regressor,2.0474,6.3059,2.5112,-0.5006,0.779,0.9882,"(1, 2, 17)"
Gradient Boosting Regressor,2.0741,6.8817,2.6233,-0.6377,0.775,0.9817,"(1, 2, 17)"
Linear Regression,2.2795,8.0584,2.8387,-0.9177,0.8635,0.9992,"(1, 2, 17)"
Decision Tree Regressor,2.6283,10.7928,3.2852,-1.5684,0.9769,1.1951,"(1, 2, 17)"
Ridge Regression,1.9436,5.6443,2.3758,-0.3432,0.7326,0.9627,"(1, 2, 17)"
Bayesian Ridge,1.9178,5.3694,2.3172,-0.2778,0.7289,0.9652,"(1, 2, 17)"
AdaBoost Regressor,2.2511,6.7282,2.5939,-0.6011,0.8263,1.2348,"(1, 2, 17)"
Huber Regressor,1.8311,4.923,2.2188,-0.1715,0.7111,0.9118,"(1, 2, 17)"
Orthogonal Matching Pursuit,1.7892,4.3991,2.0974,-0.0469,0.7001,0.9028,"(1, 2, 17)"
Elastic Net,1.7756,4.2086,2.0515,-0.0015,0.7043,0.9272,"(1, 2, 17)"
Lasso Regression,1.8024,4.3143,2.0771,-0.0267,0.7132,0.943,"(1, 2, 17)"
Lasso Least Angle Regression,1.8024,4.3143,2.0771,-0.0267,0.7132,0.943,"(1, 2, 17)"
K Neighbors Regressor,2.0618,6.0168,2.4529,-0.4319,0.7712,1.044,"(1, 2, 17)"
Dummy Regressor,1.975,5.0971,2.2577,-0.213,0.7607,1.0493,"(1, 2, 17)"
Passive Aggressive Regressor,2.0928,7.9521,2.82,-0.8924,0.9351,0.8307,"(1, 2, 17)"
Least Angle Regression,1132.0787,1944329.5051,1394.3922,-462701.1874,5.7644,631.7408,"(1, 2, 17)"
Extra Trees Regressor,2.4245,7.6821,2.7717,-0.1664,0.8348,1.1907,"(1, 3, 4)"
Light Gradient Boosting Machine,2.5633,8.5158,2.9182,-0.293,0.8686,1.3237,"(1, 3, 4)"
Random Forest Regressor,2.3128,6.8581,2.6188,-0.0413,0.8183,1.1689,"(1, 3, 4)"
Gradient Boosting Regressor,2.5082,8.0864,2.8437,-0.2277,0.8515,1.2729,"(1, 3, 4)"
Linear Regression,2.2561,7.3154,2.7047,-0.1107,0.8274,1.2476,"(1, 3, 4)"
Ridge Regression,2.152,6.2334,2.4967,0.0536,0.8027,1.1787,"(1, 3, 4)"
Decision Tree Regressor,2.6743,12.7126,3.5655,-0.9302,0.9521,1.4334,"(1, 3, 4)"
Huber Regressor,2.1399,5.934,2.436,0.099,0.7856,1.1207,"(1, 3, 4)"
AdaBoost Regressor,2.7078,8.8816,2.9802,-0.3485,0.9175,1.4728,"(1, 3, 4)"
Bayesian Ridge,2.1647,5.97,2.4434,0.0936,0.797,1.1486,"(1, 3, 4)"
Orthogonal Matching Pursuit,2.1573,5.926,2.4343,0.1003,0.7778,1.0974,"(1, 3, 4)"
Elastic Net,2.2073,6.1321,2.4763,0.069,0.79,1.127,"(1, 3, 4)"
Lasso Regression,2.2301,6.2471,2.4994,0.0515,0.796,1.1409,"(1, 3, 4)"
Lasso Least Angle Regression,2.2301,6.2471,2.4994,0.0515,0.796,1.1409,"(1, 3, 4)"
K Neighbors Regressor,2.4674,8.2673,2.8753,-0.2552,0.8644,1.2639,"(1, 3, 4)"
Dummy Regressor,2.4036,7.2686,2.696,-0.1036,0.8398,1.1936,"(1, 3, 4)"
Passive Aggressive Regressor,4.6101,30.9958,5.5674,-3.7061,1.283,2.7586,"(1, 3, 4)"
Least Angle Regression,142470.4077,28672108843.976,169328.4053,-4353269513.5642,10.6144,84882.2151,"(1, 3, 4)"
Extra Trees Regressor,3.0483,11.3371,3.3671,-0.672,1.0298,1.5828,"(1, 3, 5)"
Random Forest Regressor,2.9684,10.8052,3.2871,-0.5936,1.0223,1.5532,"(1, 3, 5)"
Light Gradient Boosting Machine,3.0994,12.0584,3.4725,-0.7784,1.041,1.5805,"(1, 3, 5)"
Gradient Boosting Regressor,2.8699,10.0685,3.1731,-0.485,0.993,1.4724,"(1, 3, 5)"
Linear Regression,2.5667,9.0219,3.0036,-0.3306,0.9589,1.3876,"(1, 3, 5)"
Decision Tree Regressor,3.416,17.9198,4.2332,-1.6429,1.1879,1.6925,"(1, 3, 5)"
AdaBoost Regressor,3.11,11.018,3.3193,-0.625,1.0487,1.7764,"(1, 3, 5)"
Ridge Regression,2.2851,6.8608,2.6193,-0.0119,0.8822,1.3024,"(1, 3, 5)"
Huber Regressor,2.4168,7.34,2.7092,-0.0825,0.9032,1.3919,"(1, 3, 5)"
Bayesian Ridge,2.4541,7.2708,2.6964,-0.0723,0.9132,1.4149,"(1, 3, 5)"
Orthogonal Matching Pursuit,2.2655,6.4236,2.5345,0.0526,0.8514,1.2087,"(1, 3, 5)"
Elastic Net,2.3038,6.5234,2.5541,0.0379,0.8596,1.2181,"(1, 3, 5)"
K Neighbors Regressor,2.6076,8.7115,2.9515,-0.2848,0.9354,1.4467,"(1, 3, 5)"
Lasso Regression,2.4508,7.191,2.6816,-0.0606,0.8951,1.3177,"(1, 3, 5)"
Lasso Least Angle Regression,2.4508,7.191,2.6816,-0.0606,0.8951,1.3177,"(1, 3, 5)"
Dummy Regressor,2.6112,8.0979,2.8457,-0.1943,0.9324,1.3966,"(1, 3, 5)"
Passive Aggressive Regressor,4.6228,28.3158,5.3213,-3.1761,1.3261,3.0523,"(1, 3, 5)"
Least Angle Regression,2533553990.1978,8.864720221321464e+18,2977368002.3339,-1.3074087189372252e+18,20.4973,1722540412.4078,"(1, 3, 5)"
Extra Trees Regressor,2.7613,10.158,3.1872,-0.0104,0.8352,0.9253,"(1, 3, 6)"
Light Gradient Boosting Machine,2.7697,10.1614,3.1877,-0.0107,0.8555,0.9775,"(1, 3, 6)"
Random Forest Regressor,2.687,9.7017,3.1148,0.035,0.8136,0.9092,"(1, 3, 6)"
Gradient Boosting Regressor,2.799,10.2138,3.1959,-0.0159,0.8488,1.0062,"(1, 3, 6)"
Linear Regression,2.5237,9.9077,3.1477,0.0145,0.7889,0.7859,"(1, 3, 6)"
Decision Tree Regressor,2.5164,11.3709,3.3721,-0.131,0.8822,0.84,"(1, 3, 6)"
Ridge Regression,2.313,7.8653,2.8045,0.2177,0.7389,0.8196,"(1, 3, 6)"
AdaBoost Regressor,2.6428,9.0146,3.0024,0.1034,0.823,0.9782,"(1, 3, 6)"
Huber Regressor,2.4239,8.3666,2.8925,0.1678,0.7704,0.8795,"(1, 3, 6)"
Bayesian Ridge,2.3501,7.7179,2.7781,0.2323,0.7601,0.8364,"(1, 3, 6)"
